,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.03,-0.99,0.61,-0.37,-0.98
1,-0.04,0.03,-0.99,0.00,-0.24,-0.92
2,-0.03,0.03,-0.99,0.79,-0.18,-1.16
3,-0.04,0.03,-1.00,0.24,-0.92,-1.28
4,-0.03,0.03,-1.00,0.61,-0.06,-0.98
5,-0.04,0.03,-0.99,0.85,-0.31,-1.10
6,-0.04,0.03,-1.00,0.43,-0.79,-0.98
7,-0.03,0.03,-0.99,0.85,-0.49,-1.34
8,-0.04,0.03,-1.00,0.12,-0.73,-1.10
9,-0.03,0.03,-1.00,0.06,-0.37,-1.04
10,-0.04,0.03,-0.99,1.28,-0.31,-1.40
11,-0.04,0.03,-1.00,0.24,-0.67,-1.10
12,-0.03,0.03,-0.99,0.67,0.06,-1.10
13,-0.04,0.03,-1.00,0.37,-0.85,-1.04
14,-0.03,0.03,-1.00,0.49,-0.55,-1.16
15,-0.04,0.03,-1.00,1.04,-0.31,-1.16
16,-0.04,0.03,-1.01,0.24,-0.98,-0.98
17,-0.04,0.03,-0.99,0.85,-0.24,-1.22
18,-0.04,0.03,-1.00,0.43,-0.43,-1.10
19,-0.04,0.03,-1.00,0.24,-0.61,-1.16
20,-0.03,0.03,-0.99,0.79,-0.31,-0.98
21,-0.04,0.03,-1.01,0.06,-0.85,-1.10
22,-0.03,0.03,-0.99,0.43,-0.06,-1.22
23,-0.04,0.03,-1.00,0.73,-0.61,-1.16
24,-0.04,0.03,-1.00,0.12,-0.67,-0.92
25,-0.03,0.04,-0.99,0.92,-0.43,-1.22
26,-0.04,0.03,-1.00,0.43,-0.92,-0.92
27,-0.03,0.03,-1.00,0.12,-0.12,-1.22
28,-0.04,0.04,-1.00,0.85,-0.37,-1.34
29,-0.04,0.03,-1.00,0.06,-0.43,-0.98
30,-0.03,0.03,-0.99,0.67,-0.18,-1.34
31,-0.04,0.03,-1.00,0.61,-0.49,-1.22
