,aX,aY,aZ,gX,gY,gZ
0,-0.32,0.14,0.13,790.53,-142.52,-65.31
1,-0.91,-1.44,1.49,195.31,21.12,22.89
2,-0.76,-0.58,1.70,-466.55,108.34,-68.97
3,-0.55,0.05,0.30,-733.03,129.39,22.03
4,-0.92,-0.31,-1.83,409.18,-39.92,-118.90
5,-0.19,-0.14,0.38,956.85,-241.33,-92.29
6,-1.04,-1.35,1.91,12.39,30.33,-51.09
7,-0.44,-0.07,1.94,-705.93,279.60,-13.18
8,-0.29,-0.02,0.23,-744.32,131.35,253.85
9,-0.64,-0.38,-1.45,289.55,30.70,-114.07
10,-0.21,-0.01,0.21,1012.08,-215.58,-106.75
11,-1.15,-1.15,1.57,259.89,13.18,-201.78
12,-0.70,-0.14,2.03,-247.38,119.45,37.72
13,-0.02,0.07,0.71,-843.63,389.89,259.22
14,-0.19,0.08,-1.63,307.19,-168.27,-159.55
15,-0.35,0.15,-0.21,839.78,-268.25,135.38
16,-1.14,-1.21,1.23,388.85,23.56,-0.12
17,-0.40,-0.03,1.76,-361.88,49.19,-57.98
18,-0.54,0.10,0.38,-607.30,114.99,153.87
19,-0.85,-0.46,-0.85,-535.77,40.28,137.27
20,-0.78,-0.23,-1.12,465.64,-20.75,-162.54
21,-0.16,-0.35,0.58,1013.98,-306.82,-148.38
22,-1.06,-1.25,1.72,41.14,118.65,-59.08
23,-0.42,-0.06,2.02,-452.21,160.89,-102.17
24,-0.13,0.18,0.29,-751.89,288.39,203.74
25,-1.01,-0.54,-1.16,230.59,-80.51,-289.61
26,0.13,0.26,0.66,967.16,-503.66,-205.08
27,-0.80,-0.33,2.09,-373.23,231.63,43.03
28,0.41,0.92,0.64,-404.91,138.73,134.22
29,-0.57,0.12,-0.05,-456.73,141.97,322.02
30,-1.09,-0.37,-1.06,176.82,52.73,-74.71
31,-0.27,0.20,0.13,706.24,-194.34,-391.91
