,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.58,-0.92,-68.73,227.29,-123.05
1,-0.47,0.12,0.10,-37.29,181.70,-132.39
2,1.84,-1.70,-1.28,-49.32,-168.33,54.26
3,0.02,-0.76,-1.32,-46.45,-57.56,-58.35
4,0.52,-1.42,-0.90,-16.97,144.78,-230.59
5,0.12,-0.44,-0.23,83.68,204.59,-294.31
6,0.96,-1.51,-1.41,35.95,-169.74,75.32
7,0.66,-0.41,-1.23,54.26,-18.37,24.11
8,0.41,-0.32,-0.88,40.47,-6.71,31.80
9,0.46,-0.07,-0.98,-3.66,25.02,31.07
10,0.13,-0.44,-0.88,-13.31,42.18,-12.51
11,0.16,-0.27,-0.79,-0.31,0.31,9.64
12,0.47,-0.63,-1.27,-14.65,-0.31,-33.33
13,0.39,-1.02,-1.53,-112.55,203.74,-237.92
14,0.05,0.12,-0.15,80.08,278.02,-261.29
15,-0.56,0.49,0.26,43.64,7.81,44.68
16,-0.36,0.18,-0.09,81.48,-318.18,269.65
17,1.56,-0.87,-2.09,-91.25,-199.83,17.88
18,0.17,-1.67,-1.39,-104.31,150.76,-175.54
19,0.04,-0.19,-0.29,127.44,265.75,-221.80
20,-0.49,0.55,-0.14,290.77,81.48,68.73
21,-0.21,0.42,0.05,165.71,-365.97,242.25
22,0.85,-1.04,-0.76,-80.99,-364.32,438.35
23,2.33,-1.59,0.11,-95.58,-205.20,351.87
24,1.50,-1.64,-0.78,-76.84,2.62,-53.71
25,1.10,-0.62,-0.43,-77.21,98.69,-105.16
26,1.38,-0.59,-0.10,-185.73,86.12,-276.25
27,0.67,-0.29,-0.03,124.45,70.86,-184.39
28,1.29,-1.07,0.04,16.66,-74.34,267.64
29,1.57,-1.44,-0.81,112.55,-47.85,109.62
30,1.59,-0.86,-0.47,-89.90,179.69,-141.54
31,1.28,-0.73,0.00,-169.92,116.64,-327.39
