,aX,aY,aZ,gX,gY,gZ
0,-0.11,-0.58,-0.82,-1.46,-0.37,-0.79
1,-0.13,-0.56,-0.81,-0.18,-2.32,0.24
2,-0.15,-0.58,-0.81,-0.43,-3.36,0.12
3,-0.09,-0.58,-0.82,2.20,0.24,-1.71
4,-0.10,-0.59,-0.82,1.65,3.48,-5.43
5,-0.14,-0.56,-0.82,0.00,0.55,-2.20
6,-0.11,-0.57,-0.82,2.08,2.32,-3.85
7,-0.15,-0.56,-0.81,-0.18,0.92,-4.76
8,-0.15,-0.56,-0.80,-0.43,-2.32,-1.10
9,-0.14,-0.56,-0.83,-0.43,-1.83,0.37
10,-0.13,-0.57,-0.83,4.39,3.66,-3.97
11,-0.14,-0.57,-0.81,0.61,2.93,-4.52
12,-0.19,-0.53,-0.81,-1.22,-1.71,0.12
13,-0.17,-0.54,-0.83,-2.32,-5.68,3.48
14,-0.10,-0.58,-0.84,3.36,2.26,-0.43
15,-0.14,-0.56,-0.81,1.89,3.36,-3.17
16,-0.14,-0.55,-0.83,-1.40,-0.79,-1.71
17,-0.14,-0.55,-0.83,0.12,0.12,-2.01
18,-0.14,-0.55,-0.83,0.24,-1.10,-1.22
19,-0.14,-0.55,-0.82,-0.31,-0.49,-1.04
20,-0.15,-0.55,-0.82,0.18,-0.79,-0.98
21,-0.14,-0.55,-0.83,0.24,-0.43,-0.61
22,-0.15,-0.56,-0.82,0.12,-1.34,-0.79
23,-0.14,-0.56,-0.82,1.46,-0.37,-1.04
24,-0.15,-0.55,-0.83,0.24,-0.49,-0.67
25,-0.14,-0.50,-0.88,-0.43,-0.12,-0.67
26,-0.14,-0.55,-0.83,1.10,0.31,-0.67
27,-0.14,-0.55,-0.83,0.49,-0.06,-0.85
28,-0.14,-0.55,-0.83,0.73,-0.43,-1.34
29,-0.14,-0.55,-0.83,0.85,-1.22,-0.92
30,-0.14,-0.54,-0.83,0.37,-0.06,-0.98
31,-0.15,-0.56,-0.82,2.32,-2.14,-2.01
