,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.79,-0.37,-1.16
1,-0.04,-0.14,-0.99,0.61,-0.43,-1.16
2,-0.04,-0.14,-0.99,0.61,-0.92,-1.22
3,-0.05,-0.14,-0.99,0.61,-0.43,-1.04
4,-0.04,-0.15,-0.99,0.31,-0.61,-1.10
5,-0.04,-0.14,-0.98,0.55,-0.85,-1.22
6,-0.04,-0.14,-0.98,0.55,-0.49,-1.28
7,-0.04,-0.14,-0.99,0.49,-0.67,-1.10
8,-0.05,-0.15,-0.99,0.49,-0.61,-1.04
9,-0.04,-0.14,-0.99,0.61,-0.79,-1.22
10,-0.04,-0.14,-0.99,0.61,-0.43,-1.34
11,-0.04,-0.14,-0.99,0.55,-0.73,-1.28
12,-0.05,-0.15,-0.99,0.55,-0.67,-1.28
13,-0.04,-0.14,-0.99,0.55,-0.18,-0.92
14,-0.04,-0.14,-0.99,0.67,-0.61,-1.10
15,-0.04,-0.14,-0.99,0.49,-0.85,-1.28
16,-0.04,-0.14,-0.99,0.43,-0.55,-1.16
17,-0.04,-0.14,-0.99,0.43,-0.37,-1.28
18,-0.04,-0.14,-0.99,0.61,-0.49,-1.04
19,-0.05,-0.14,-0.99,0.61,-0.79,-1.16
20,-0.04,-0.14,-0.99,0.61,-0.49,-1.16
21,-0.04,-0.14,-0.99,0.49,-0.55,-1.28
22,-0.05,-0.13,-0.98,0.37,-0.37,-1.22
23,-0.04,-0.14,-0.99,0.24,-0.79,-1.10
24,-0.04,-0.14,-0.99,0.49,-0.61,-0.98
25,-0.04,-0.14,-0.98,0.18,-0.61,-1.34
26,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
27,-0.04,-0.14,-0.99,0.49,-0.61,-1.16
28,-0.04,-0.14,-0.99,0.31,-0.43,-1.34
29,-0.04,-0.14,-0.99,0.43,-0.61,-1.04
30,-0.04,-0.14,-1.00,0.73,-0.24,-1.34
31,-0.04,-0.14,-0.99,0.49,-0.67,-0.98
