,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.49,-0.92,-1.04
1,0.28,0.03,-0.96,0.49,-0.12,-1.16
2,0.28,0.03,-0.96,0.43,-1.16,-1.04
3,0.28,0.03,-0.95,0.31,-0.18,-1.04
4,0.28,0.03,-0.96,0.67,-0.31,-1.16
5,0.28,0.03,-0.96,0.49,-0.61,-1.10
6,0.28,0.04,-0.95,0.73,-0.37,-1.22
7,0.28,0.03,-0.95,0.49,-0.79,-0.92
8,0.28,0.03,-0.96,0.49,-0.85,-1.22
9,0.28,0.03,-0.95,0.43,-0.67,-1.34
10,0.28,0.03,-0.96,0.37,-0.49,-1.28
11,0.28,0.03,-0.96,0.43,-0.55,-1.22
12,0.28,0.03,-0.96,0.61,0.37,-1.10
13,0.28,0.04,-0.95,0.31,-0.85,-1.22
14,0.26,0.03,-0.96,0.24,0.06,-0.92
15,0.28,0.03,-0.96,0.31,-0.24,-1.22
16,0.28,0.03,-0.95,0.49,-0.85,-1.16
17,0.28,0.03,-0.96,0.06,-0.06,-1.16
18,0.28,0.03,-0.96,0.55,0.61,-1.16
19,0.28,0.03,-0.96,0.37,-1.16,-1.28
20,0.28,0.03,-0.95,0.43,-0.18,-1.10
21,0.28,0.03,-0.96,0.00,-0.06,-1.04
22,0.28,0.03,-0.97,0.37,-0.79,-1.16
23,0.27,0.03,-0.95,0.49,-0.67,-1.10
24,0.28,0.03,-0.96,0.49,0.18,-1.22
25,0.28,0.03,-0.96,0.49,-1.34,-1.16
26,0.27,0.03,-0.96,0.55,0.12,-1.16
27,0.28,0.03,-0.96,0.85,-0.55,-1.10
28,0.28,0.03,-0.96,0.55,-0.79,-1.22
29,0.28,0.03,-0.96,0.49,-0.37,-1.10
30,0.28,0.03,-0.96,0.43,-0.37,-1.16
31,0.28,0.03,-0.96,0.37,-0.37,-1.10
