,aX,aY,aZ,gX,gY,gZ
0,0.26,0.00,-0.96,0.61,-0.24,-1.10
1,0.26,-0.01,-0.96,1.89,1.77,-1.10
2,0.26,-0.01,-0.96,1.16,0.00,-1.22
3,0.26,-0.01,-0.96,0.00,-0.79,-1.10
4,0.27,-0.01,-0.97,0.12,-0.31,-1.16
5,0.27,-0.00,-0.96,0.55,-0.49,-1.22
6,0.26,-0.00,-0.97,0.37,-0.55,-1.28
7,0.27,-0.01,-0.97,0.67,-0.43,-1.28
8,0.26,-0.01,-0.96,0.73,-0.24,-0.85
9,0.27,-0.01,-0.96,-0.12,-0.98,-0.98
10,0.27,-0.01,-0.97,0.79,-0.12,-1.04
11,0.26,-0.01,-0.96,0.98,-0.24,-1.16
12,0.27,-0.01,-0.98,1.04,0.00,-1.10
13,0.26,-0.01,-0.96,0.55,-0.18,-1.10
14,0.26,-0.01,-0.96,-0.85,-1.10,-1.28
15,0.26,-0.01,-0.96,0.61,-0.24,-1.04
16,0.26,-0.01,-0.95,-0.12,-0.49,-1.16
17,0.26,-0.00,-0.95,-0.06,-0.85,-1.28
18,0.26,-0.01,-0.96,1.34,-0.06,-0.98
19,0.27,-0.01,-0.96,0.49,-0.31,-1.28
20,0.27,-0.01,-0.96,0.43,-0.43,-1.16
21,0.26,-0.01,-0.95,0.49,-0.61,-0.98
22,0.25,-0.00,-0.96,1.16,0.12,-0.85
23,0.31,0.01,-1.02,-1.46,0.12,-1.28
24,0.27,0.00,-0.95,-0.43,3.05,-0.92
25,0.29,-0.01,-0.99,0.31,-1.89,-0.98
26,0.26,0.01,-0.92,-3.91,1.95,-2.93
27,0.41,0.39,-0.95,1.28,1.16,-1.22
28,0.29,-0.04,-1.04,18.55,-4.64,25.63
29,0.20,0.02,-0.92,13.00,10.80,-1.53
30,0.23,-0.01,-0.92,4.88,-10.01,-3.11
31,0.52,0.01,-0.95,7.26,5.43,0.12
