,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.61,-0.61,-1.22
1,-0.04,0.15,-0.98,0.37,-0.67,-0.92
2,-0.04,0.15,-0.99,0.55,-0.06,-0.98
3,-0.04,0.15,-0.99,0.18,-1.22,-1.28
4,-0.05,0.16,-0.98,0.12,0.24,-1.16
5,-0.04,0.15,-0.99,0.55,-0.31,-1.28
6,-0.04,0.15,-0.98,0.67,1.59,-1.04
7,-0.04,0.15,-0.99,0.55,-1.46,-1.04
8,-0.04,0.16,-0.99,0.06,-0.24,-1.10
9,-0.04,0.16,-0.98,0.18,-0.43,-1.34
10,-0.04,0.16,-0.98,0.24,-1.34,-1.40
11,-0.04,0.15,-0.98,0.67,0.67,-1.04
12,-0.04,0.15,-0.98,0.79,-0.92,-1.10
13,-0.04,0.15,-0.99,0.61,-1.22,-1.22
14,-0.04,0.16,-0.99,0.37,0.06,-1.16
15,-0.04,0.16,-0.99,0.12,-0.79,-1.46
16,-0.04,0.16,-0.98,0.31,-0.24,-1.10
17,-0.04,0.15,-0.98,0.92,-0.55,-1.04
18,-0.04,0.15,-0.98,0.73,-0.49,-1.28
19,-0.04,0.16,-0.99,0.55,0.00,-1.10
20,-0.04,0.15,-0.99,-0.06,-0.85,-1.28
21,-0.04,0.16,-0.98,0.18,0.06,-1.34
22,-0.04,0.16,-0.98,0.85,-0.73,-1.04
23,-0.04,0.15,-0.98,0.85,-0.49,-1.28
24,-0.04,0.15,-0.98,0.85,-0.49,-1.04
25,-0.04,0.16,-0.99,0.18,-0.92,-1.28
26,-0.04,0.16,-0.98,0.31,-0.24,-1.28
27,-0.04,0.15,-0.98,0.55,-0.55,-1.16
28,-0.04,0.15,-0.98,0.55,-0.18,-1.28
29,-0.04,0.15,-0.99,0.61,-0.12,-1.04
30,-0.04,0.15,-0.99,0.37,-1.22,-1.22
31,-0.04,0.16,-0.98,0.18,0.24,-0.98
