,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.18,-0.97,0.61,-1.16,-1.16
1,-0.17,0.19,-0.97,0.24,-0.12,-1.10
2,-0.16,0.18,-0.97,0.06,-0.12,-1.40
3,-0.17,0.19,-0.96,0.61,-1.16,-1.34
4,-0.17,0.19,-0.96,0.79,0.18,-0.98
5,-0.16,0.19,-0.96,0.43,-0.55,-1.34
6,-0.18,0.18,-0.97,1.22,-0.24,-1.16
7,-0.17,0.19,-0.96,1.53,-2.56,-1.16
8,-0.17,0.19,-0.97,0.37,-0.79,-1.16
9,-0.17,0.19,-0.97,0.12,-0.43,-1.10
10,-0.17,0.19,-0.96,0.37,-0.85,-1.28
11,-0.17,0.19,-0.95,1.04,0.06,-0.85
12,-0.17,0.19,-0.96,0.61,-1.04,-1.28
13,-0.18,0.18,-0.96,1.04,-0.73,-0.98
14,-0.17,0.19,-0.97,0.31,-0.85,-1.34
15,-0.17,0.19,-0.96,0.00,-0.18,-1.28
16,-0.17,0.20,-0.97,0.31,-0.18,-1.34
17,-0.17,0.19,-0.96,0.67,-0.73,-1.46
18,-0.17,0.19,-0.96,0.79,0.37,-1.04
19,-0.17,0.19,-0.97,0.61,-1.10,-0.98
20,-0.18,0.19,-0.96,0.61,-0.98,-1.28
21,-0.17,0.19,-0.97,0.06,-0.31,-1.22
22,-0.17,0.19,-0.96,-0.24,-0.49,-1.04
23,-0.17,0.20,-0.96,0.98,-0.24,-1.22
24,-0.17,0.19,-0.96,0.73,-1.22,-1.04
25,-0.17,0.19,-0.96,0.73,0.12,-0.92
26,-0.17,0.19,-0.97,0.67,-1.16,-1.22
27,-0.17,0.19,-0.96,0.49,-0.55,-1.22
28,-0.17,0.19,-0.96,0.31,0.00,-0.98
29,-0.17,0.19,-0.96,0.31,-1.28,-1.16
30,-0.17,0.19,-0.96,0.98,-0.37,-0.92
31,-0.17,0.19,-0.96,0.55,-0.85,-1.10
