,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.02,-1.00,0.43,-0.61,-1.22
1,-0.05,0.03,-1.00,0.37,-0.49,-1.22
2,-0.06,0.02,-0.99,0.18,-0.61,-1.16
3,-0.05,0.02,-0.99,0.49,-0.24,-1.10
4,-0.05,0.03,-0.99,0.49,-0.67,-1.16
5,-0.06,0.02,-1.00,0.55,-0.92,-1.16
6,-0.06,0.03,-0.99,0.37,-0.67,-1.04
7,-0.06,0.03,-1.00,0.49,-0.55,-1.46
8,-0.05,0.03,-0.99,0.31,-0.49,-1.10
9,-0.05,0.03,-1.01,0.67,-0.92,-1.22
10,-0.06,0.03,-1.00,0.55,-0.55,-1.10
11,-0.05,0.03,-1.00,0.24,-0.31,-0.85
12,-0.05,0.02,-1.00,0.31,0.24,-1.10
13,-0.05,0.03,-1.00,0.37,-0.85,-0.98
14,-0.05,0.03,-1.00,0.67,-1.53,-1.10
15,-0.06,0.03,-1.00,0.49,-0.55,-1.16
16,-0.05,0.03,-1.00,0.31,-0.24,-1.22
17,-0.06,0.02,-1.00,0.37,-0.37,-1.10
18,-0.05,0.03,-0.99,0.37,0.43,-1.22
19,-0.05,0.03,-1.00,0.55,-0.49,-1.22
20,-0.05,0.02,-0.99,0.43,-0.18,-1.10
21,-0.05,0.02,-0.99,0.24,0.12,-1.04
22,-0.05,0.03,-0.99,0.43,-0.43,-1.16
23,-0.06,0.03,-1.00,0.61,-0.37,-1.28
24,-0.05,0.03,-0.99,0.55,-0.55,-1.16
25,-0.06,0.02,-0.99,0.43,-0.73,-1.10
26,-0.06,0.02,-1.00,0.18,0.06,-0.92
27,-0.05,0.03,-0.99,0.37,-0.79,-1.10
28,-0.05,0.02,-0.99,0.49,-0.73,-1.28
29,-0.05,0.03,-0.99,0.67,-0.73,-1.04
30,-0.05,0.03,-1.00,0.73,0.06,-1.53
31,-0.05,0.03,-0.99,-1.04,-1.71,-0.79
