,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.49,-0.31,-0.92
1,0.20,0.06,-0.98,0.24,-0.43,-1.16
2,0.21,0.06,-0.98,0.18,-0.43,-1.04
3,0.21,0.06,-0.97,0.37,-0.12,-0.98
4,0.21,0.06,-0.99,0.31,0.37,-1.04
5,0.20,0.06,-0.98,0.43,0.67,-1.04
6,0.21,0.05,-0.97,0.37,-0.18,-0.85
7,0.21,0.05,-0.96,0.61,0.06,-1.04
8,0.20,0.06,-0.97,0.67,-0.67,-1.16
9,0.20,0.05,-0.96,0.85,-0.73,-1.22
10,0.20,0.06,-0.98,0.00,-0.73,-1.16
11,0.21,0.06,-0.96,0.37,-0.85,-1.22
12,0.20,0.06,-0.97,0.37,-0.61,-1.22
13,0.21,0.06,-0.97,0.43,-0.67,-1.10
14,0.21,0.06,-0.97,0.24,-0.18,-1.16
15,0.21,0.05,-0.98,0.49,-0.43,-1.28
16,0.20,0.06,-0.98,0.37,-0.24,-1.22
17,0.20,0.06,-0.97,0.55,-0.43,-0.85
18,0.20,0.06,-0.97,0.73,-0.73,-1.10
19,0.20,0.06,-0.98,0.67,-0.43,-0.92
20,0.20,0.06,-0.98,0.37,-0.43,-0.92
21,0.20,0.05,-0.98,0.61,-0.43,-1.10
22,0.21,0.05,-0.98,0.61,-0.37,-1.04
23,0.21,0.06,-0.98,0.85,-0.73,-1.28
24,0.20,0.06,-0.98,0.67,-0.61,-1.10
25,0.21,0.06,-0.98,0.43,-0.37,-1.04
26,0.21,0.06,-0.97,0.43,-0.06,-1.16
27,0.21,0.06,-0.98,0.31,-0.49,-1.10
28,0.21,0.06,-0.98,0.55,-0.49,-1.04
29,0.21,0.06,-0.97,0.18,-0.55,-1.34
30,0.20,0.06,-0.97,0.67,-0.37,-1.10
31,0.20,0.06,-0.97,0.61,-0.49,-1.40
