,aX,aY,aZ,gX,gY,gZ
0,1.99,-0.51,0.03,-105.96,-81.67,546.94
1,0.58,-1.84,0.06,-421.63,-68.60,171.75
2,0.91,-0.45,-0.09,85.82,42.24,85.39
3,2.14,-0.69,0.68,4.03,-6.35,-172.79
4,3.01,-0.55,1.24,-73.73,-199.83,-343.51
5,2.39,-1.05,0.68,274.11,-190.92,-348.51
6,0.74,0.39,0.19,273.07,-172.06,-474.79
7,0.37,1.23,-0.55,292.11,-125.98,-358.15
8,0.69,1.05,-0.52,268.80,-233.58,-51.27
9,1.31,0.26,-1.08,-95.15,-96.80,312.32
10,1.37,-0.41,-0.99,-106.45,-67.87,298.46
11,1.81,-0.81,-0.56,-16.60,66.41,316.16
12,1.47,-1.25,-0.05,-88.93,-3.36,419.80
13,0.52,-1.81,-1.15,-192.44,-32.59,316.71
14,0.52,-1.62,-0.46,67.26,-66.47,168.03
15,1.54,-1.20,-0.17,-66.96,25.15,-191.53
16,1.49,-1.02,-0.72,-4.88,-57.62,-360.47
17,1.03,-0.64,-0.94,-5.62,-51.70,-416.32
18,1.03,0.28,-1.13,-109.31,-278.50,-301.21
19,-0.05,-0.46,-0.36,303.59,-4.03,-209.35
20,0.54,0.09,-0.20,-600.77,41.14,43.40
21,3.08,0.07,0.36,62.74,-148.74,285.28
22,2.68,-0.34,0.14,-174.99,-142.09,489.69
23,1.46,-0.35,0.50,-319.15,48.52,315.86
24,0.35,-0.76,0.61,-474.49,148.32,99.06
25,0.74,-0.60,0.44,50.66,82.52,43.64
26,2.19,-0.67,0.23,221.01,-137.33,-93.38
27,3.37,-0.51,0.15,146.91,-213.93,-235.05
28,2.35,-1.13,0.61,158.45,-104.37,-522.03
29,0.92,-0.15,0.04,72.39,-238.89,-471.25
30,0.03,0.80,-0.10,378.30,-42.79,-352.48
31,3.87,-0.46,0.39,232.91,48.46,-30.21
