,aX,aY,aZ,gX,gY,gZ
0,-0.14,-0.38,-0.91,0.61,-1.65,-1.59
1,-0.10,-0.41,-0.89,-4.15,-6.04,-5.68
2,-0.15,-0.53,-0.87,26.00,3.78,-66.47
3,-0.16,-0.19,-0.93,23.19,-49.93,-41.93
4,-0.05,-0.29,-1.02,-38.94,-24.90,-2.44
5,-0.05,-0.46,-0.90,-6.53,-11.47,-0.73
6,-0.06,-0.44,-0.96,-10.44,-4.33,-1.71
7,-0.07,-0.31,-0.85,38.45,-10.56,-2.01
8,-0.02,-0.41,-1.02,-12.88,7.39,2.50
9,-0.04,-0.61,-1.00,7.14,-12.63,4.46
10,-0.04,-0.37,-0.92,-2.87,-0.67,1.04
11,-0.04,-0.38,-0.91,-3.60,0.12,0.00
12,-0.03,-0.37,-0.93,-0.55,-1.04,0.37
13,-0.01,-0.34,-0.95,4.82,-2.50,-0.55
14,-0.04,-0.39,-0.92,2.87,-1.10,-1.95
15,-0.04,-0.38,-0.92,2.93,-0.43,-0.92
16,-0.02,-0.37,-0.94,1.46,0.37,-1.16
17,-0.03,-0.36,-0.94,4.46,-1.04,-1.59
18,-0.04,-0.36,-0.92,0.98,0.31,-0.73
19,-0.04,-0.37,-0.93,0.24,0.18,-0.18
20,-0.04,-0.37,-0.93,0.49,-0.55,-0.61
21,-0.05,-0.38,-0.91,10.25,-0.73,-3.78
22,-0.05,-0.35,-0.90,-10.44,-3.85,2.69
23,-0.03,-0.40,-0.93,-5.98,4.03,-1.16
24,-0.03,-0.35,-0.94,2.75,-1.10,-2.50
25,-0.04,-0.37,-0.92,3.66,0.61,-3.17
26,-0.04,-0.37,-0.92,-0.18,-1.34,-0.12
27,-0.04,-0.40,-0.91,-0.18,0.06,-1.71
28,-0.04,-0.35,-0.93,-1.04,0.55,-1.28
29,-0.04,-0.35,-0.93,4.70,0.55,-0.98
30,-0.04,-0.37,-0.94,3.05,-0.06,-1.59
31,-0.03,-0.31,-0.98,6.84,0.12,-2.20
