,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.20,-0.96,0.67,-0.06,-1.10
1,-0.17,0.19,-0.96,0.98,-1.53,-1.40
2,-0.17,0.20,-0.96,0.73,0.06,-1.10
3,-0.18,0.20,-0.96,0.73,-1.40,-1.22
4,-0.17,0.20,-0.95,0.61,-0.55,-1.16
5,-0.17,0.20,-0.96,0.18,-0.12,-1.04
6,-0.17,0.20,-0.96,-0.37,-1.28,-1.10
7,-0.17,0.20,-0.95,1.10,0.37,-1.04
8,-0.18,0.19,-0.98,5.55,-3.42,-0.31
9,-0.17,0.19,-0.96,0.37,-0.92,-1.46
10,-0.17,0.20,-0.95,1.71,-2.56,-1.89
11,-0.16,0.22,-0.95,0.79,-3.54,-1.59
12,-0.20,0.19,-1.00,4.76,-4.58,-1.71
13,-0.17,0.21,-0.95,-2.56,0.98,-0.98
14,-0.16,0.20,-0.99,1.40,2.20,-0.92
15,-0.16,0.20,-0.97,-0.18,1.22,-0.92
16,-0.17,0.20,-0.97,0.31,-0.37,-0.67
17,-0.18,0.21,-0.95,5.80,-8.73,-2.93
18,-0.17,0.17,-0.98,-0.18,0.73,-0.85
19,-0.16,0.21,-0.94,1.04,-5.68,-1.77
20,-0.17,0.20,-0.97,1.10,-0.31,-0.98
21,-0.17,0.19,-0.99,-11.17,16.97,0.00
22,-0.09,0.23,-0.86,15.99,-25.51,-0.67
23,-0.20,0.20,-0.99,-0.67,-3.60,-4.09
24,-0.16,0.21,-0.96,3.85,-6.65,-2.26
25,-0.19,0.19,-0.94,5.68,-10.25,-5.07
26,-0.17,0.20,-0.97,-2.75,4.46,-0.73
27,-0.17,0.20,-0.95,0.49,-1.89,-1.28
28,-0.17,0.20,-0.96,0.43,-0.37,-1.10
29,-0.18,0.19,-0.96,0.18,-0.43,-1.22
30,-0.17,0.20,-0.96,0.79,-0.37,-1.22
31,-0.17,0.20,-0.96,0.49,0.55,-1.10
