,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.43,-0.79,-1.40
1,-0.18,0.19,-0.96,0.61,0.24,-0.92
2,-0.17,0.19,-0.97,0.49,-0.73,-1.16
3,-0.17,0.19,-0.96,0.00,-0.85,-1.28
4,-0.18,0.19,-0.96,0.73,0.55,-0.73
5,-0.17,0.19,-0.96,0.37,-1.22,-1.46
6,-0.19,0.19,-0.96,1.04,0.00,-1.10
7,-0.18,0.19,-0.96,0.67,-0.67,-1.22
8,-0.18,0.19,-0.96,0.37,-0.55,-1.28
9,-0.17,0.19,-0.97,0.49,-0.55,-0.85
10,-0.18,0.20,-0.96,0.00,-1.28,-1.34
11,-0.18,0.19,-0.96,0.92,0.73,-0.85
12,-0.18,0.19,-0.96,0.12,-1.22,-1.46
13,-0.18,0.19,-0.95,0.73,0.18,-1.16
14,-0.17,0.19,-0.97,0.31,-0.49,-1.46
15,-0.18,0.19,-0.96,0.31,-0.92,-1.40
16,-0.17,0.19,-0.97,0.31,-0.06,-1.04
17,-0.18,0.19,-0.95,-0.12,-1.22,-1.22
18,-0.18,0.19,-0.96,0.49,0.43,-0.92
19,-0.18,0.19,-0.96,0.92,-1.22,-1.16
20,-0.18,0.19,-0.96,0.61,-0.31,-0.92
21,-0.17,0.19,-0.96,0.06,-0.24,-0.98
22,-0.18,0.19,-0.97,0.18,-1.22,-1.22
23,-0.17,0.19,-0.97,0.37,0.00,-0.98
24,-0.17,0.19,-0.96,0.37,-1.65,-1.16
25,-0.18,0.20,-0.96,1.28,0.12,-1.04
26,-0.17,0.19,-0.96,0.67,-0.98,-1.16
27,-0.18,0.18,-0.96,0.67,-0.55,-1.10
28,-0.17,0.19,-0.97,0.49,-0.31,-1.10
29,-0.18,0.19,-0.96,0.49,-1.28,-1.34
30,-0.18,0.20,-0.96,0.55,0.12,-0.85
31,-0.17,0.19,-0.97,0.00,-0.85,-1.34
