,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.08,-1.00,1.28,-0.73,-1.04
1,-0.04,-0.08,-0.99,0.31,-0.79,-1.10
2,-0.04,-0.08,-0.99,0.73,-0.49,-0.98
3,-0.04,-0.08,-1.00,0.67,-0.43,-1.10
4,-0.04,-0.08,-1.00,0.49,-0.31,-0.98
5,-0.04,-0.08,-1.00,0.67,-0.67,-1.10
6,-0.04,-0.08,-0.99,0.49,-0.67,-1.22
7,-0.04,-0.08,-0.99,0.24,-0.49,-1.16
8,-0.04,-0.08,-0.99,0.73,-0.49,-1.16
9,-0.04,-0.08,-1.00,0.73,-0.61,-1.10
10,-0.04,-0.08,-1.00,0.49,-0.55,-1.28
11,-0.04,-0.08,-1.00,0.67,-0.85,-1.10
12,-0.04,-0.07,-1.00,0.92,-0.06,-1.10
13,-0.04,-0.08,-0.99,0.61,-0.98,-1.28
14,-0.04,-0.08,-0.99,0.43,-0.92,-1.04
15,-0.04,-0.08,-1.00,1.04,-0.31,-1.22
16,-0.04,-0.08,-1.00,0.55,-0.67,-1.04
17,-0.04,-0.08,-1.01,0.49,-0.79,-1.16
18,-0.04,-0.07,-0.99,0.79,-0.37,-1.28
19,-0.04,-0.07,-0.99,0.55,-0.55,-1.10
20,-0.04,-0.07,-0.99,0.67,-0.31,-1.04
21,-0.04,-0.07,-0.99,0.73,-0.31,-1.10
22,-0.04,-0.07,-1.00,0.43,-0.67,-1.04
23,-0.04,-0.07,-1.00,0.55,-0.61,-1.28
24,-0.03,-0.08,-1.01,0.98,-0.49,-1.16
25,-0.04,-0.07,-1.00,0.49,-0.61,-1.16
26,-0.03,-0.07,-1.00,0.55,-0.85,-0.85
27,-0.04,-0.08,-1.00,0.49,-0.24,-1.22
28,-0.04,-0.07,-1.00,0.24,-0.37,-1.16
29,-0.04,-0.07,-1.00,0.24,-0.73,-1.28
30,-0.04,-0.07,-1.00,0.31,-0.18,-1.04
31,-0.04,-0.07,-1.00,0.67,-0.73,-1.10
