,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.18,-0.92,-1.16
1,-0.17,0.19,-0.96,0.92,0.00,-1.16
2,-0.17,0.19,-0.96,0.49,-1.10,-1.16
3,-0.17,0.19,-0.96,0.00,-0.55,-1.28
4,-0.17,0.19,-0.96,0.12,-0.24,-1.28
5,-0.17,0.19,-0.96,0.67,-0.98,-1.34
6,-0.17,0.19,-0.96,0.98,0.06,-1.10
7,-0.17,0.19,-0.96,0.67,-0.79,-1.04
8,-0.17,0.19,-0.97,0.73,0.06,-1.10
9,-0.17,0.19,-0.96,0.24,-0.92,-1.16
10,-0.17,0.19,-0.96,-0.37,-0.06,-1.40
11,-0.17,0.19,-0.96,0.43,-0.24,-1.04
12,-0.17,0.20,-0.96,0.73,-0.79,-1.34
13,-0.17,0.19,-0.96,0.73,0.06,-0.85
14,-0.17,0.19,-0.96,0.55,-1.28,-1.22
15,-0.17,0.19,-0.96,0.43,-0.55,-1.22
16,-0.18,0.18,-0.96,0.43,-0.55,-1.53
17,-0.16,0.19,-0.96,-0.12,-0.55,-1.28
18,-0.17,0.19,-0.96,0.55,-0.18,-1.04
19,-0.16,0.19,-0.96,0.92,-1.16,-1.10
20,-0.17,0.19,-0.96,1.28,-0.31,-1.10
21,-0.17,0.19,-0.96,0.37,-0.85,-1.10
22,-0.17,0.19,-0.96,0.37,-0.67,-1.53
23,-0.17,0.19,-0.96,0.31,-0.31,-1.04
24,-0.17,0.19,-0.97,0.00,-0.61,-1.10
25,-0.17,0.20,-0.96,0.85,0.00,-1.16
26,-0.17,0.19,-0.96,0.79,-1.10,-1.16
27,-0.17,0.19,-0.96,0.49,0.37,-1.22
28,-0.17,0.19,-0.96,0.49,-0.98,-1.16
29,-0.17,0.19,-0.97,0.43,-0.85,-1.10
30,-0.17,0.19,-0.96,0.00,0.12,-0.92
31,-0.16,0.19,-0.97,0.61,-0.79,-1.40
