,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.55,-0.43,-1.28
1,-0.05,0.15,-0.99,0.37,-0.67,-1.22
2,-0.04,0.15,-0.98,0.12,-0.49,-1.04
3,-0.04,0.15,-0.98,0.18,-0.55,-1.22
4,-0.05,0.15,-0.98,0.55,-0.61,-1.16
5,-0.04,0.16,-0.98,0.43,0.00,-1.10
6,-0.04,0.15,-0.98,0.55,-0.49,-1.10
7,-0.04,0.15,-0.99,0.55,-0.49,-1.10
8,-0.04,0.15,-0.98,0.18,-0.37,-1.10
9,-0.04,0.16,-0.99,0.31,-0.49,-0.85
10,-0.04,0.15,-0.99,0.49,-0.61,-1.22
11,-0.04,0.15,-0.98,0.49,-0.73,-1.22
12,-0.05,0.16,-0.98,0.37,-0.61,-1.16
13,-0.04,0.15,-0.98,0.67,-0.31,-1.22
14,-0.04,0.16,-0.99,0.55,-0.55,-1.28
15,-0.04,0.15,-0.98,0.37,-0.18,-1.10
16,-0.04,0.15,-0.98,0.49,-0.85,-1.10
17,-0.04,0.15,-0.98,0.31,-0.24,-1.04
18,-0.04,0.15,-0.98,0.49,-0.18,-1.16
19,-0.04,0.15,-0.98,0.31,-0.31,-0.92
20,-0.04,0.15,-0.98,0.37,-0.49,-1.04
21,-0.05,0.15,-0.98,0.61,-0.31,-0.98
22,-0.04,0.15,-0.99,0.55,-0.49,-1.16
23,-0.05,0.16,-0.98,0.61,-0.73,-1.28
24,-0.04,0.16,-0.98,0.55,-0.61,-1.10
25,-0.04,0.15,-0.99,0.37,0.06,-0.98
26,-0.04,0.16,-0.98,0.67,-0.61,-0.92
27,-0.04,0.16,-0.98,0.49,-0.37,-1.22
28,-0.05,0.16,-0.98,0.49,-0.61,-1.16
29,-0.05,0.15,-0.98,0.67,-0.43,-1.16
30,-0.04,0.15,-0.98,0.55,-0.24,-1.10
31,-0.04,0.16,-0.98,0.49,-0.43,-1.16
