,aX,aY,aZ,gX,gY,gZ
0,0.29,0.07,-0.95,0.31,-0.43,-1.40
1,0.28,0.06,-0.96,0.73,-0.67,-1.28
2,0.29,0.06,-0.96,0.31,-0.61,-1.10
3,0.29,0.07,-0.95,0.43,-0.43,-1.10
4,0.28,0.06,-0.95,0.06,-0.43,-1.16
5,0.29,0.07,-0.95,0.49,-0.37,-1.04
6,0.29,0.07,-0.95,0.67,-0.18,-1.16
7,0.29,0.07,-0.95,0.49,-0.37,-1.46
8,0.29,0.07,-0.95,0.43,-0.67,-1.16
9,0.28,0.07,-0.95,0.31,-0.61,-0.98
10,0.29,0.07,-0.96,0.67,-0.37,-1.22
11,0.29,0.07,-0.96,0.31,-0.37,-1.16
12,0.28,0.07,-0.95,0.18,-0.43,-1.28
13,0.29,0.06,-0.95,0.55,-0.06,-1.10
14,0.29,0.07,-0.96,0.43,-0.31,-1.40
15,0.29,0.06,-0.95,0.31,-0.37,-1.22
16,0.29,0.07,-0.96,0.31,-0.18,-1.10
17,0.28,0.06,-0.97,0.55,-0.31,-1.22
18,0.29,0.07,-0.96,0.73,-0.43,-1.10
19,0.28,0.06,-0.95,0.55,-0.49,-1.10
20,0.28,0.06,-0.95,0.37,-0.73,-1.04
21,0.29,0.07,-0.95,0.24,-0.55,-1.04
22,0.29,0.07,-0.96,0.37,-0.61,-1.34
23,0.28,0.07,-0.95,0.31,-0.49,-1.22
24,0.28,0.06,-0.95,0.55,-0.18,-1.16
25,0.28,0.06,-0.95,0.61,-0.55,-1.40
26,0.28,0.06,-0.96,0.31,-0.43,-1.10
27,0.29,0.07,-0.96,0.49,-0.55,-1.04
28,0.29,0.07,-0.96,0.55,-0.49,-1.22
29,0.28,0.07,-0.96,0.49,-0.43,-1.22
30,0.29,0.06,-0.96,0.37,-0.55,-1.22
31,0.29,0.07,-0.95,0.61,-0.55,-1.16
