,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,1.04,-0.31,-1.10
1,-0.04,-0.06,-0.99,0.67,-0.43,-1.28
2,-0.04,-0.06,-1.00,0.37,-0.37,-1.16
3,-0.05,-0.06,-1.00,0.55,-0.43,-1.16
4,-0.05,-0.06,-0.98,2.38,-1.71,-0.67
5,-0.03,-0.06,-1.00,1.16,1.34,-1.40
6,-0.04,-0.06,-1.00,1.10,-0.31,-0.92
7,-0.05,-0.06,-0.99,2.01,-0.49,-1.34
8,-0.04,-0.06,-0.99,1.10,-0.31,-1.28
9,-0.04,-0.06,-0.99,0.61,-0.55,-1.04
10,-0.04,-0.06,-1.00,0.73,-0.43,-0.79
11,-0.04,-0.06,-1.00,0.31,-0.31,-1.28
12,-0.04,-0.06,-0.99,0.67,-0.37,-0.85
13,-0.03,-0.06,-0.99,0.55,-0.49,-1.10
14,-0.04,-0.06,-1.00,0.37,-0.18,-0.98
15,-0.04,-0.06,-1.00,0.85,-0.18,-0.92
16,-0.04,-0.06,-0.99,0.37,-0.37,-1.16
17,-0.04,-0.06,-1.00,0.49,-0.49,-1.04
18,-0.04,-0.06,-0.99,0.73,-0.55,-1.04
19,-0.04,-0.06,-1.00,0.92,-0.37,-1.10
20,-0.04,-0.06,-1.00,0.49,-0.31,-1.10
21,-0.04,-0.06,-1.00,0.43,-0.55,-0.92
22,-0.04,-0.06,-1.00,0.85,-0.31,-1.10
23,-0.04,-0.06,-1.00,0.55,-0.18,-1.04
24,-0.04,-0.06,-1.00,0.79,-0.18,-1.16
25,-0.04,-0.06,-0.99,0.18,-0.31,-0.92
26,-0.04,-0.06,-1.00,0.18,-0.61,-1.10
27,-0.04,-0.06,-1.00,0.49,-0.43,-0.98
28,-0.04,-0.06,-1.00,0.55,-0.61,-1.04
29,-0.04,-0.06,-1.00,0.24,-0.61,-1.10
30,-0.04,-0.06,-0.99,0.06,-0.92,-1.04
31,-0.04,-0.06,-1.00,0.18,-0.61,-1.10
