,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.61,-0.37,-1.16
1,-0.07,0.17,-0.98,0.37,-1.10,-1.10
2,-0.07,0.17,-0.98,0.37,-1.04,-1.04
3,-0.06,0.17,-0.98,0.55,-0.24,-1.10
4,-0.06,0.17,-0.97,0.55,-0.67,-1.34
5,-0.06,0.17,-0.98,0.37,-0.18,-0.92
6,-0.06,0.18,-0.97,0.49,0.12,-1.04
7,-0.06,0.17,-0.97,0.43,-0.06,-1.22
8,-0.06,0.17,-0.98,0.55,-0.67,-1.04
9,-0.07,0.17,-0.98,0.43,-0.49,-1.10
10,-0.07,0.17,-0.97,0.67,0.06,-1.16
11,-0.06,0.17,-0.98,0.49,-0.43,-1.10
12,-0.06,0.17,-0.98,0.12,-0.24,-1.04
13,-0.06,0.17,-0.98,0.24,-0.37,-1.10
14,-0.06,0.17,-0.97,0.55,-0.67,-1.28
15,-0.06,0.17,-0.97,0.24,-0.31,-1.16
16,-0.06,0.17,-0.98,0.55,-0.43,-0.98
17,-0.06,0.17,-0.98,0.37,-1.16,-0.85
18,-0.06,0.17,-0.98,0.31,-0.12,-1.10
19,-0.07,0.17,-0.98,0.37,0.31,-0.98
20,-0.06,0.17,-0.98,0.24,-0.43,-1.10
21,-0.06,0.17,-0.99,0.55,-0.55,-1.28
22,-0.06,0.17,-0.98,0.18,-0.49,-1.34
23,-0.06,0.17,-0.98,0.43,-0.31,-1.16
24,-0.06,0.17,-0.98,0.55,-0.55,-1.04
25,-0.06,0.17,-0.98,0.55,-0.49,-1.16
26,-0.06,0.17,-0.98,0.73,-0.31,-1.10
27,-0.07,0.17,-0.98,0.24,-0.49,-1.10
28,-0.06,0.17,-0.98,0.79,-0.61,-1.34
29,-0.06,0.17,-0.98,0.43,-0.06,-1.10
30,-0.06,0.17,-0.98,0.37,-0.31,-1.10
31,-0.06,0.17,-0.98,0.49,-0.43,-1.46
