,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.18,-1.46
1,-0.04,0.03,-0.99,0.55,-0.31,-1.10
2,-0.04,0.03,-1.00,0.55,-0.55,-1.10
3,-0.04,0.03,-1.00,0.49,-0.37,-1.22
4,-0.04,0.03,-0.99,0.18,-0.31,-0.85
5,-0.04,0.03,-1.00,0.73,-0.43,-0.98
6,-0.04,0.03,-0.99,0.49,-0.67,-1.04
7,-0.03,0.03,-1.00,0.55,-0.49,-1.16
8,-0.04,0.03,-1.00,0.43,-0.49,-1.28
9,-0.04,0.03,-1.01,0.43,-0.31,-1.16
10,-0.03,0.03,-0.99,0.61,-0.24,-1.04
11,-0.03,0.03,-1.00,0.31,-0.24,-0.98
12,-0.04,0.03,-1.00,0.43,-0.18,-0.92
13,-0.04,0.03,-1.00,0.55,-0.55,-0.98
14,-0.04,0.03,-1.00,0.37,-0.49,-1.04
15,-0.04,0.03,-0.99,0.37,-0.49,-0.85
16,-0.04,0.03,-1.00,0.55,-0.24,-0.98
17,-0.04,0.03,-0.99,0.49,-0.18,-1.04
18,-0.04,0.03,-1.00,0.55,-0.55,-1.04
19,-0.03,0.03,-1.00,0.31,-0.31,-1.22
20,-0.04,0.03,-1.00,0.24,-0.49,-1.28
21,-0.04,0.03,-0.99,0.61,-0.49,-1.22
22,-0.04,0.03,-0.99,0.61,-0.18,-1.04
23,-0.04,0.03,-1.00,0.49,-0.43,-1.28
24,-0.03,0.03,-1.00,0.37,-0.18,-1.34
25,-0.04,0.03,-0.99,0.24,-0.61,-0.92
26,-0.04,0.03,-0.99,0.43,-0.49,-1.10
27,-0.04,0.03,-1.00,0.49,-0.67,-1.22
28,-0.04,0.03,-1.00,0.37,-0.31,-1.22
29,-0.03,0.03,-1.00,0.67,-0.43,-1.16
30,-0.04,0.03,-1.00,0.43,-0.31,-1.28
31,-0.04,0.03,-1.00,0.73,-0.73,-0.98
