,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.12,-0.24,-1.16
1,-0.04,0.03,-1.00,0.55,-0.61,-1.04
2,-0.03,0.03,-1.00,0.49,-0.43,-1.22
3,-0.04,0.03,-1.00,0.49,-0.73,-1.40
4,-0.04,0.03,-1.00,0.24,-0.31,-0.85
5,-0.04,0.03,-1.00,0.43,-0.55,-1.10
6,-0.04,0.03,-1.00,0.61,-0.55,-1.04
7,-0.04,0.03,-1.00,0.49,-0.49,-1.10
8,-0.04,0.03,-0.99,0.43,-0.31,-0.92
9,-0.04,0.03,-0.99,0.49,-0.37,-1.10
10,-0.04,0.02,-0.99,0.43,-0.37,-1.04
11,-0.04,0.03,-1.00,0.37,-0.31,-1.10
12,-0.03,0.03,-1.00,0.43,-0.61,-0.85
13,-0.04,0.03,-1.00,0.43,-0.55,-1.04
14,-0.03,0.03,-1.00,0.43,-0.31,-1.04
15,-0.04,0.03,-1.00,0.18,-0.73,-1.10
16,-0.03,0.03,-1.00,0.43,-0.24,-1.04
17,-0.03,0.03,-1.00,0.43,-0.31,-1.10
18,-0.03,0.03,-1.00,0.31,-0.49,-1.04
19,-0.04,0.03,-1.00,0.73,-0.61,-1.34
20,-0.03,0.03,-1.00,0.49,-0.55,-1.34
21,-0.04,0.03,-1.00,0.49,-0.61,-1.22
22,-0.04,0.03,-1.00,0.49,-0.49,-1.10
23,-0.04,0.03,-1.00,0.43,-0.37,-1.10
24,-0.04,0.03,-0.99,0.49,-0.55,-1.04
25,-0.03,0.03,-1.00,0.49,-0.37,-1.28
26,-0.03,0.03,-0.99,0.55,-0.43,-1.22
27,-0.04,0.03,-0.99,0.43,-0.55,-0.98
28,-0.04,0.03,-0.99,0.49,-0.67,-1.04
29,-0.04,0.03,-1.00,0.37,-0.61,-1.10
30,-0.03,0.03,-0.99,0.61,-0.37,-0.98
31,-0.04,0.03,-1.00,0.43,-0.31,-0.92
