,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.98,0.06,-0.73,0.00
1,-0.01,-0.18,-0.99,-0.06,-0.31,-0.18
2,-0.01,-0.18,-0.99,-0.12,-0.43,-0.37
3,-0.01,-0.18,-0.98,0.06,-0.67,-0.12
4,-0.01,-0.18,-0.99,0.12,-0.31,-0.18
5,-0.01,-0.18,-0.99,0.24,-0.67,-0.37
6,-0.01,-0.18,-0.98,0.18,-0.49,-0.24
7,-0.01,-0.18,-0.99,-0.12,-0.43,-0.18
8,-0.01,-0.17,-1.00,0.00,-0.49,-0.18
9,-0.01,-0.18,-0.98,0.00,-0.61,-0.18
10,-0.01,-0.18,-1.00,-0.12,-0.73,-0.31
11,-0.01,-0.17,-0.98,0.12,-0.67,-0.24
12,-0.01,-0.17,-0.98,0.18,-0.79,-0.12
13,-0.01,-0.17,-0.99,-0.18,-0.55,-0.18
14,-0.01,-0.17,-0.99,-0.24,-0.98,-0.31
15,-0.01,-0.18,-0.99,-0.31,-0.79,-0.31
16,-0.01,-0.18,-0.99,-0.24,-0.67,-0.18
17,-0.01,-0.17,-0.99,-0.06,-1.16,-0.06
18,-0.01,-0.18,-0.99,0.06,-0.61,-0.37
19,-0.01,-0.18,-0.99,0.00,-0.67,-0.37
20,-0.01,-0.18,-0.98,-0.24,-0.98,-0.24
21,-0.01,-0.17,-0.98,-0.18,-1.28,-0.12
22,-0.01,-0.18,-0.99,0.12,-0.85,-0.12
23,-0.01,-0.17,-0.99,0.18,0.31,-0.37
24,-0.01,-0.17,-0.99,-0.12,-0.85,-0.24
25,-0.00,-0.17,-0.98,-0.24,-0.61,-0.31
26,-0.01,-0.17,-0.99,0.12,-0.61,-0.31
27,-0.01,-0.17,-0.98,0.18,0.06,-0.37
28,-0.01,-0.17,-0.99,-0.06,-0.55,-0.31
29,-0.01,-0.17,-0.98,0.12,-0.18,-0.18
30,-0.01,-0.18,-0.99,0.06,-0.24,-0.06
31,-0.01,-0.17,-0.99,-0.06,-0.79,-0.31
