,aX,aY,aZ,gX,gY,gZ
0,1.52,0.05,0.00,145.45,139.34,-159.12
1,1.17,-0.02,0.12,145.81,176.57,-159.97
2,0.81,0.00,0.18,-76.72,96.68,-136.11
3,0.78,-0.10,-0.02,-49.13,73.61,-70.80
4,1.13,-0.57,-0.01,-39.98,-31.98,42.60
5,1.58,-0.33,0.00,3.36,-96.86,325.93
6,1.20,-0.01,-0.17,19.04,-37.54,236.51
7,0.86,-0.61,-0.09,-133.48,-41.99,28.38
8,1.16,-0.23,-0.22,39.67,-15.50,-5.31
9,1.58,-0.04,0.13,172.00,-1.77,-38.57
10,1.25,0.24,-0.01,195.62,147.16,-145.08
11,1.23,-0.21,0.13,2.81,185.18,-76.54
12,0.85,-0.10,0.16,-166.56,90.09,-94.60
13,0.80,-0.04,-0.10,-76.05,75.38,-71.90
14,1.02,-0.22,0.49,-48.71,-20.63,3.54
15,1.83,-0.50,0.23,-83.01,-50.48,292.11
16,1.19,-0.08,-0.25,-17.76,-11.60,319.09
17,1.03,-0.08,-0.44,150.45,-53.04,104.74
18,1.25,-0.17,-0.13,16.78,-16.17,-38.51
19,1.52,-0.10,0.08,116.33,75.62,-63.96
20,1.54,-0.05,0.08,120.24,201.42,-126.53
21,1.16,-0.01,0.26,5.68,160.89,-126.04
22,0.75,-0.06,0.13,-91.55,153.38,-123.29
23,1.07,-0.04,-0.00,-80.99,49.50,-116.21
24,1.82,-0.83,0.32,-81.73,-133.97,215.39
25,1.39,-0.44,-0.14,-209.72,-160.52,317.50
26,0.88,-0.23,-0.30,112.06,-106.45,140.38
27,1.11,-0.46,-0.30,-103.45,-39.79,-31.37
28,1.57,0.02,0.12,154.72,28.14,-17.70
29,1.61,-0.06,-0.01,122.86,180.36,-140.14
30,1.64,-0.09,0.19,72.14,208.98,-193.36
31,0.65,0.32,0.35,2.38,131.53,-120.12
