,aX,aY,aZ,gX,gY,gZ
0,1.39,0.23,-0.10,238.71,136.66,-252.44
1,0.77,-0.13,-0.13,144.59,190.37,-183.78
2,0.53,-0.03,-0.04,-107.60,141.30,-124.08
3,1.94,-0.11,-0.07,0.55,17.21,5.86
4,2.06,-0.12,0.30,-82.64,-172.49,350.65
5,1.22,-0.32,0.28,-197.51,-30.76,262.08
6,0.62,-0.53,0.15,-247.92,-7.57,147.58
7,1.16,-0.61,-0.10,-21.67,-58.29,25.39
8,2.21,-0.30,0.03,266.05,-98.51,-61.58
9,2.70,0.08,0.37,247.80,85.14,-202.15
10,1.34,-0.31,0.30,56.64,358.22,-303.10
11,0.14,0.21,0.20,7.81,209.53,-369.02
12,2.35,0.06,0.48,-68.30,128.23,-150.51
13,4.05,-0.80,0.57,-146.12,-145.81,447.45
14,1.72,-0.18,0.07,-269.53,-10.44,588.62
15,0.42,-0.89,0.28,-123.41,-53.89,142.40
16,0.73,-0.59,0.12,-33.39,74.28,46.51
17,2.27,-0.36,0.47,200.50,-58.17,-75.44
18,3.18,0.34,0.93,250.43,-0.67,-238.16
19,1.87,-0.10,0.21,267.52,206.30,-348.21
20,0.72,0.33,-0.00,-178.41,176.21,-458.37
21,0.27,0.46,0.01,7.69,56.70,-287.66
22,2.35,-0.17,0.07,194.70,-16.24,68.97
23,3.84,0.05,0.64,-67.14,-197.27,465.76
24,2.12,-0.33,0.36,-321.78,-82.76,450.74
25,0.43,-1.14,0.44,-305.91,31.25,166.14
26,0.38,-0.66,0.16,41.93,96.50,105.53
27,1.81,-0.57,0.25,124.15,-68.18,-46.88
28,3.45,-0.13,0.87,131.53,-110.96,-175.17
29,2.86,0.57,0.63,307.92,84.35,-353.64
30,1.04,0.15,0.24,233.34,368.84,-373.29
31,0.19,-0.06,-0.14,-130.55,213.87,-268.55
