,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.55,-1.16
1,-0.04,0.03,-1.00,0.49,-0.49,-1.10
2,-0.03,0.03,-1.00,0.61,-0.37,-1.10
3,-0.04,0.03,-1.00,0.55,-0.61,-1.16
4,-0.04,0.03,-0.99,0.43,-0.37,-1.10
5,-0.03,0.03,-0.99,0.24,-0.55,-1.16
6,-0.04,0.03,-0.99,0.43,-0.55,-1.04
7,-0.04,0.03,-1.00,0.43,-0.49,-1.04
8,-0.04,0.03,-0.99,0.49,-0.61,-1.10
9,-0.04,0.03,-1.00,0.49,-0.55,-1.22
10,-0.04,0.03,-1.00,0.61,-0.18,-0.98
11,-0.03,0.03,-1.00,0.61,-0.18,-1.04
12,-0.03,0.03,-0.99,0.43,-0.61,-1.10
13,-0.04,0.03,-1.00,0.55,-0.49,-1.34
14,-0.03,0.03,-1.00,0.37,-0.43,-1.16
15,-0.03,0.03,-1.00,0.49,-0.43,-1.10
16,-0.04,0.03,-0.99,0.49,-0.24,-1.22
17,-0.03,0.03,-0.99,0.43,-0.37,-1.16
18,-0.04,0.03,-0.99,0.43,-0.55,-1.10
19,-0.04,0.03,-1.00,0.55,-0.55,-1.10
20,-0.04,0.03,-1.00,0.43,-0.55,-1.10
21,-0.04,0.04,-0.99,0.31,-0.43,-1.22
22,-0.04,0.03,-1.00,0.24,-0.61,-1.34
23,-0.03,0.03,-1.00,0.49,-0.43,-1.04
24,-0.04,0.03,-1.00,0.49,-0.55,-1.10
25,-0.03,0.03,-0.99,0.55,-0.18,-1.10
26,-0.03,0.03,-0.99,0.49,-0.73,-1.04
27,-0.04,0.03,-1.00,0.73,-0.49,-0.92
28,-0.04,0.03,-0.99,0.37,-0.18,-0.79
29,-0.03,0.03,-0.99,0.55,-0.43,-1.10
30,-0.04,0.03,-0.99,0.79,-0.37,-1.16
31,-0.04,0.03,-0.99,0.24,-0.67,-1.10
