,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.31,-0.96,-1.71,-1.28,0.49
1,0.05,-0.27,-0.96,-0.24,-1.22,-1.28
2,0.05,-0.27,-0.96,1.04,-1.10,-1.83
3,0.05,-0.28,-0.96,-1.10,-1.40,-0.55
4,0.06,-0.27,-0.97,0.43,-1.83,-0.98
5,0.04,-0.25,-0.96,-1.89,-0.67,-2.75
6,0.05,-0.29,-0.96,3.30,1.34,-2.08
7,0.05,-0.27,-0.96,0.61,-2.75,-0.18
8,0.05,-0.27,-0.96,0.49,-2.08,-0.49
9,0.05,-0.26,-0.95,-2.14,-1.16,-1.10
10,0.05,-0.31,-0.95,-14.53,0.61,-2.32
11,0.02,-0.24,-0.97,13.31,8.73,-5.98
12,0.03,-0.29,-0.96,8.79,-0.67,-2.26
13,0.04,-0.21,-1.00,4.64,2.62,0.24
14,0.02,-0.03,-0.99,68.85,3.97,-5.00
15,0.01,0.06,-1.06,47.18,18.49,-7.93
16,-0.07,0.12,-0.99,12.63,16.17,3.85
17,-0.08,-0.04,-0.90,11.05,17.58,37.66
18,-0.10,-0.19,-0.98,12.76,-3.30,49.13
19,-0.03,-0.24,-0.94,-81.18,-9.52,28.14
20,0.03,-0.16,-1.06,-7.69,-13.98,-1.95
21,-0.03,-0.09,-0.98,58.90,-1.28,-14.65
22,-0.01,0.01,-1.05,2.87,-6.23,-40.77
23,0.06,-0.03,-1.00,-24.78,-13.85,-45.59
24,-0.00,-0.13,-0.98,13.06,-3.54,-15.50
25,0.05,-0.09,-1.01,-25.33,1.77,8.67
26,0.03,-0.13,-1.00,5.19,-4.33,3.85
27,0.06,-0.08,-1.00,-0.98,-0.79,-1.28
28,0.04,-0.14,-0.99,2.08,-3.48,-3.54
29,0.03,-0.13,-1.00,-4.58,5.74,-1.34
30,0.00,-0.17,-1.00,1.34,2.38,-0.92
31,0.03,-0.12,-1.00,1.59,3.42,0.37
