,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.73,-0.18,-1.34
1,-0.05,-0.14,-0.99,0.55,-0.61,-1.04
2,-0.04,-0.14,-0.99,0.61,-0.55,-0.98
3,-0.04,-0.14,-0.99,0.67,-0.92,-1.22
4,-0.04,-0.14,-0.99,0.61,-0.43,-1.04
5,-0.04,-0.14,-0.99,0.49,-0.67,-1.10
6,-0.04,-0.14,-0.99,0.43,-0.61,-1.10
7,-0.04,-0.14,-0.99,0.67,-0.37,-1.10
8,-0.04,-0.14,-0.99,0.43,-0.92,-1.10
9,-0.05,-0.14,-0.98,0.67,-0.37,-1.28
10,-0.04,-0.14,-0.99,0.43,-0.61,-1.16
11,-0.04,-0.14,-0.99,0.31,-0.37,-1.04
12,-0.04,-0.14,-0.98,0.31,-0.18,-1.28
13,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
14,-0.05,-0.14,-0.99,0.43,-0.37,-1.22
15,-0.04,-0.14,-0.98,0.31,-0.85,-0.92
16,-0.04,-0.14,-0.99,0.24,-0.61,-1.10
17,-0.04,-0.14,-0.99,0.49,-0.61,-1.16
18,-0.04,-0.14,-0.99,0.49,-0.55,-1.34
19,-0.05,-0.14,-0.99,0.43,-0.37,-1.10
20,-0.04,-0.14,-0.99,0.12,-0.67,-1.28
21,-0.04,-0.14,-0.99,0.55,-0.49,-1.34
22,-0.05,-0.14,-0.99,0.55,-0.37,-1.16
23,-0.04,-0.14,-0.99,0.37,-0.55,-1.28
24,-0.05,-0.14,-0.99,0.37,-0.67,-1.16
25,-0.04,-0.14,-0.99,0.55,-0.43,-1.04
26,-0.04,-0.14,-0.99,0.31,-0.31,-1.10
27,-0.04,-0.14,-0.99,0.55,-0.67,-1.22
28,-0.04,-0.14,-0.99,0.49,-0.61,-1.34
29,-0.04,-0.14,-0.99,0.61,-0.43,-1.22
30,-0.04,-0.14,-0.99,0.37,-1.10,-1.28
31,-0.04,-0.14,-0.99,0.49,-0.37,-1.16
