,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.37,-0.12,-1.22
1,0.17,0.07,-0.98,0.24,-0.49,-0.98
2,0.17,0.07,-0.98,0.55,-0.31,-1.16
3,0.17,0.07,-0.98,0.31,-0.79,-0.98
4,0.17,0.07,-0.98,0.49,-0.49,-1.22
5,0.17,0.07,-0.98,0.61,-0.55,-1.22
6,0.17,0.07,-0.98,0.73,-0.55,-1.10
7,0.17,0.07,-0.98,0.67,-0.49,-1.16
8,0.17,0.07,-0.98,0.43,-0.61,-1.10
9,0.17,0.07,-0.98,0.61,-0.49,-1.04
10,0.17,0.07,-0.98,0.18,-0.43,-0.92
11,0.17,0.07,-0.99,0.31,-0.49,-1.10
12,0.17,0.07,-0.99,0.43,-0.37,-1.34
13,0.17,0.07,-0.98,0.43,-0.79,-1.16
14,0.17,0.07,-0.97,0.61,-0.43,-1.22
15,0.17,0.07,-0.98,0.37,-0.49,-1.10
16,0.17,0.07,-0.98,0.37,-0.37,-1.04
17,0.17,0.07,-0.98,0.55,-0.43,-1.10
18,0.17,0.07,-0.98,0.49,-0.61,-1.10
19,0.17,0.07,-0.98,0.43,-0.18,-1.28
20,0.17,0.07,-0.98,0.24,-0.43,-1.22
21,0.17,0.07,-0.98,0.61,-0.73,-1.16
22,0.16,0.07,-0.98,0.12,-0.49,-1.10
23,0.17,0.07,-0.98,0.49,-0.79,-1.16
24,0.17,0.06,-0.98,0.49,-0.67,-0.98
25,0.17,0.07,-0.98,0.43,-0.24,-1.34
26,0.17,0.07,-0.98,0.37,-0.55,-1.16
27,0.17,0.07,-0.98,0.37,-0.61,-1.04
28,0.17,0.07,-0.98,0.43,-0.79,-1.34
29,0.17,0.07,-0.98,0.49,-0.49,-1.22
30,0.17,0.07,-0.98,0.55,-0.61,-1.28
31,0.16,0.07,-0.99,0.73,-0.55,-1.04
