,aX,aY,aZ,gX,gY,gZ
0,-0.69,-0.14,-0.63,31.62,6.04,-4.88
1,-0.69,-0.26,-0.69,-8.54,0.06,-10.31
2,-0.68,-0.26,-0.75,-6.90,4.03,0.98
3,-0.62,-0.15,-0.67,54.99,-0.92,2.75
4,-0.69,-0.03,-0.65,2.50,-2.38,-5.68
5,-0.73,-0.16,-0.63,25.63,0.49,-4.39
6,-0.76,0.20,-0.91,2.01,10.19,2.62
7,-0.66,-0.17,-0.83,27.53,-1.59,5.31
8,-0.68,-0.05,-0.69,-3.11,-9.52,-2.99
9,-0.80,-0.30,-0.55,-79.41,-3.66,-1.65
10,-0.63,-0.20,-0.74,-31.62,4.94,-4.46
11,-0.76,-0.35,-0.67,8.12,5.00,1.34
12,-0.70,-0.25,-0.67,3.17,-1.53,7.63
13,-0.78,-0.07,-0.60,10.50,-0.61,-2.87
14,-0.73,-0.29,-0.59,-19.65,11.05,-1.59
15,-0.71,-0.35,-0.56,-24.17,16.11,-3.85
16,-0.80,-0.28,-0.59,22.09,0.55,-6.23
17,-0.27,-0.34,-0.68,-13.06,7.26,-7.93
18,-0.75,-0.24,-0.54,49.99,93.26,-14.04
19,-0.78,-0.30,-0.63,20.57,-2.14,3.17
20,-0.67,-0.39,-0.52,4.03,-9.09,-3.91
21,-0.80,-0.25,-0.47,-24.05,10.93,-14.77
22,-0.76,0.07,-0.40,153.63,45.96,-73.06
23,-0.41,0.37,-0.80,-78.74,-62.01,-194.82
24,-0.02,0.09,-1.27,-146.85,-181.27,-160.40
25,0.01,-0.32,-1.07,-98.21,-141.05,-99.61
26,0.06,-0.18,-0.93,-67.38,-52.06,-55.97
27,0.01,-0.26,-1.25,-28.20,-27.28,-22.09
28,0.03,-0.23,-0.96,-14.28,-4.58,-5.80
29,0.03,-0.26,-0.94,-21.18,-4.27,-3.66
30,-0.03,-0.34,-0.95,-11.78,7.87,-20.81
31,-0.02,-0.47,-0.94,-30.21,2.99,-12.57
