,aX,aY,aZ,gX,gY,gZ
0,1.39,-0.65,0.28,270.94,-195.25,127.14
1,1.58,-1.37,-1.00,16.30,-251.71,-59.08
2,0.91,1.04,-0.68,163.82,79.47,-34.55
3,1.47,-0.83,-0.47,5.74,129.46,18.86
4,1.62,-0.21,0.15,-83.92,156.68,-228.94
5,1.17,-0.28,0.26,-59.45,13.37,-260.56
6,0.68,-0.09,0.22,132.20,-3.66,-120.12
7,1.37,0.29,0.05,57.19,-251.53,171.20
8,2.05,0.35,-0.11,-356.20,-68.48,275.27
9,1.35,-0.49,0.42,-230.10,74.16,170.47
10,1.07,-0.50,0.05,-92.35,10.31,21.73
11,0.73,-0.50,-0.01,66.28,-22.64,-33.51
12,1.31,-0.43,-0.01,278.02,-16.97,-96.19
13,1.86,-0.05,0.05,355.59,104.98,-187.26
14,1.52,0.03,-0.00,176.03,155.09,-64.88
15,1.36,-0.15,0.35,-96.44,177.12,-33.08
16,0.74,-0.15,0.11,-268.01,81.79,-147.95
17,0.75,-0.17,0.12,5.80,-64.88,-92.90
18,0.83,-0.05,0.12,108.40,-112.37,84.84
19,1.87,0.15,0.05,98.51,-334.05,219.73
20,1.64,-0.43,0.43,-430.79,52.49,128.42
21,1.09,-0.55,0.18,-73.97,130.62,88.32
22,0.73,-0.56,0.05,-29.30,15.32,23.38
23,1.04,-0.44,0.17,157.17,-36.56,-105.29
24,1.66,-0.22,0.10,184.69,14.53,-215.88
25,1.68,-0.07,-0.00,-34.30,18.62,-274.17
26,1.41,-0.29,0.04,80.02,0.49,-237.92
27,0.91,0.10,-0.05,104.49,32.23,-125.85
28,0.62,0.07,-0.12,51.94,-20.39,55.18
29,1.75,-0.16,-0.02,-48.10,-180.24,324.40
30,1.71,0.14,0.14,-58.53,-52.98,351.44
31,1.35,-0.01,-0.15,-98.69,-57.92,29.54
