,aX,aY,aZ,gX,gY,gZ
0,-0.43,0.25,0.10,8.30,364.99,-319.40
1,-0.77,1.67,0.68,-2.01,241.03,-296.20
2,-0.75,0.10,-0.13,190.37,-8.79,45.65
3,1.69,-1.20,-0.63,74.77,-367.37,315.55
4,0.10,-0.74,-0.44,116.15,-601.50,238.95
5,-0.45,0.51,-0.21,-61.46,379.09,-320.31
6,-0.21,2.63,0.75,-57.68,313.35,-231.93
7,-0.54,1.02,1.06,-125.85,407.65,-279.66
8,-0.66,-0.17,-0.16,-133.18,-160.46,273.07
9,0.05,-1.39,-1.16,327.51,-384.58,260.62
10,0.54,-0.46,-0.91,314.15,-612.18,137.57
11,-0.53,0.76,-0.06,-121.03,394.41,-258.79
12,-0.46,1.97,0.67,-48.77,329.96,-187.19
13,-0.49,0.92,1.29,-109.31,410.22,-325.01
14,-0.64,0.31,-0.48,18.01,-309.75,274.54
15,3.65,-0.68,-1.57,178.89,-444.82,143.62
16,-0.28,-0.35,-0.95,19.90,-83.01,2.56
17,-0.53,0.80,0.09,29.54,352.84,-272.95
18,-0.29,1.95,0.52,-70.80,297.73,-222.47
19,-0.62,0.37,0.38,187.74,345.58,-44.74
20,0.20,-1.65,-0.89,111.27,-479.37,277.34
21,-0.28,-0.89,-0.46,78.55,-638.79,238.89
22,-0.36,0.96,0.16,-65.98,375.49,-334.59
23,-0.98,2.74,0.66,21.48,318.05,-247.80
24,-0.44,0.37,-0.04,178.83,183.29,96.80
25,-0.25,-1.45,-1.22,117.55,-419.43,298.28
26,-0.87,-1.14,0.02,-65.98,-548.40,184.14
27,-0.50,1.43,-0.04,-149.35,356.14,-391.78
28,-1.15,1.23,0.47,25.94,256.71,-279.24
29,-0.61,0.13,-0.18,-39.00,101.56,168.76
30,1.69,-0.16,-1.09,258.48,-416.99,249.94
31,-0.63,-0.68,0.28,-102.42,-439.39,199.04
