,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.61,-0.43,-1.10
1,0.36,0.18,-0.92,0.37,-0.55,-0.98
2,0.35,0.18,-0.91,0.24,-0.24,-0.85
3,0.36,0.18,-0.91,0.85,-0.37,-1.10
4,0.36,0.18,-0.92,0.37,-0.18,-0.85
5,0.36,0.18,-0.92,0.31,-0.43,-1.34
6,0.36,0.18,-0.92,0.43,-0.31,-1.10
7,0.37,0.18,-0.93,0.06,-0.55,-0.92
8,0.36,0.19,-0.92,0.12,-0.49,-0.85
9,0.36,0.18,-0.92,0.43,-0.31,-0.79
10,0.36,0.18,-0.91,0.73,-0.43,-0.85
11,0.36,0.18,-0.91,0.31,-0.24,-1.04
12,0.36,0.18,-0.90,0.37,-0.67,-1.22
13,0.36,0.18,-0.91,0.49,-0.31,-1.04
14,0.36,0.18,-0.92,0.43,-0.55,-0.98
15,0.36,0.18,-0.91,0.24,-0.67,-1.16
16,0.36,0.18,-0.91,0.31,-0.55,-1.28
17,0.36,0.19,-0.92,0.18,-0.55,-1.16
18,0.36,0.18,-0.91,-0.31,-0.12,-1.04
19,0.36,0.18,-0.92,0.31,-0.61,-1.04
20,0.36,0.18,-0.92,-0.43,-0.43,-0.92
21,0.36,0.18,-0.92,0.12,-0.55,-1.10
22,0.36,0.18,-0.92,0.37,-0.73,-0.98
23,0.36,0.17,-0.91,0.92,-0.67,-0.79
24,0.36,0.18,-0.91,0.49,-0.31,-1.22
25,0.37,0.18,-0.92,-0.06,-0.49,-1.22
26,0.36,0.18,-0.91,0.43,-0.31,-0.98
27,0.36,0.18,-0.92,0.31,-0.55,-1.10
28,0.36,0.18,-0.90,0.37,-0.55,-1.04
29,0.36,0.18,-0.91,0.55,-0.43,-1.10
30,0.36,0.18,-0.92,0.06,-0.73,-1.10
31,0.36,0.18,-0.91,-0.06,-0.49,-1.16
