,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-1.00,0.79,-0.55,-1.04
1,-0.04,-0.14,-0.99,0.31,-0.49,-1.34
2,-0.04,-0.14,-0.99,0.31,-0.73,-1.40
3,-0.04,-0.14,-0.99,0.24,-0.49,-1.04
4,-0.05,-0.13,-0.99,0.31,-0.49,-1.16
5,-0.05,-0.14,-0.99,0.43,-0.49,-1.22
6,-0.04,-0.14,-0.99,0.43,-0.43,-1.10
7,-0.05,-0.14,-0.98,0.67,-0.55,-1.16
8,-0.04,-0.14,-0.99,0.55,-0.55,-1.10
9,-0.05,-0.14,-0.99,0.85,-0.37,-0.98
10,-0.04,-0.14,-0.99,0.61,-0.61,-1.28
11,-0.05,-0.14,-0.98,0.55,-0.73,-1.16
12,-0.05,-0.14,-0.98,0.55,-0.49,-0.92
13,-0.05,-0.14,-0.98,0.55,-0.49,-1.16
14,-0.04,-0.14,-0.99,0.43,-0.37,-1.22
15,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
16,-0.04,-0.14,-0.99,0.37,-0.67,-1.34
17,-0.05,-0.14,-0.99,0.61,-0.31,-1.16
18,-0.04,-0.14,-0.98,0.85,-0.67,-1.22
19,-0.05,-0.14,-0.99,0.55,-0.61,-1.22
20,-0.04,-0.14,-0.99,0.55,-0.43,-1.04
21,-0.05,-0.14,-0.98,0.49,-0.49,-1.22
22,-0.05,-0.14,-0.99,0.55,-0.49,-1.34
23,-0.05,-0.14,-0.99,0.55,-0.43,-1.10
24,-0.05,-0.13,-0.99,0.55,-0.85,-1.22
25,-0.05,-0.13,-0.99,0.37,-0.67,-1.34
26,-0.05,-0.13,-0.99,0.61,-0.24,-1.04
27,-0.05,-0.14,-0.99,0.55,-0.55,-1.22
28,-0.04,-0.14,-0.99,0.61,-0.43,-1.04
29,-0.05,-0.14,-0.99,0.49,-0.67,-1.16
30,-0.05,-0.14,-0.99,0.43,-0.55,-1.10
31,-0.05,-0.14,-0.98,0.55,-0.37,-0.98
