,aX,aY,aZ,gX,gY,gZ
0,0.07,0.17,-0.98,0.43,-0.67,-1.22
1,0.07,0.17,-0.98,0.31,-0.61,-1.10
2,0.08,0.17,-0.97,0.55,-0.61,-1.34
3,0.08,0.16,-0.98,0.55,-0.43,-0.92
4,0.07,0.16,-0.98,0.18,-0.55,-1.22
5,0.07,0.17,-0.97,0.43,-0.67,-1.34
6,0.07,0.16,-0.97,0.55,-0.67,-1.04
7,0.08,0.17,-0.98,0.31,-0.79,-1.28
8,0.08,0.17,-0.98,0.49,-0.67,-1.22
9,0.08,0.16,-0.98,0.61,-0.98,-1.34
10,0.07,0.17,-0.98,0.18,-0.55,-1.40
11,0.08,0.17,-0.98,0.43,-0.31,-1.46
12,0.07,0.17,-0.98,0.61,-0.85,-1.22
13,0.07,0.17,-0.98,0.73,-0.61,-1.16
14,0.07,0.17,-0.99,0.37,-0.31,-1.28
15,0.07,0.16,-0.98,0.49,-0.55,-1.34
16,0.07,0.17,-0.98,0.43,-0.18,-1.40
17,0.08,0.17,-0.98,0.24,-0.43,-1.34
18,0.07,0.16,-0.98,0.37,-0.49,-1.34
19,0.08,0.17,-0.98,0.61,-0.55,-1.16
20,0.08,0.17,-0.98,0.37,-0.43,-1.28
21,0.07,0.17,-0.97,0.67,-0.43,-1.16
22,0.07,0.16,-0.98,0.92,-0.85,-1.34
23,0.08,0.17,-0.97,0.43,-0.37,-1.34
24,0.08,0.17,-0.98,0.31,-0.43,-1.10
25,0.07,0.17,-0.98,0.79,-0.73,-1.16
26,0.07,0.17,-0.98,0.73,-0.49,-1.16
27,0.08,0.16,-0.98,0.24,-0.37,-1.34
28,0.07,0.17,-0.98,0.61,-0.55,-1.40
29,0.08,0.16,-0.98,0.67,-0.67,-1.10
30,0.08,0.17,-0.98,0.37,-0.67,-1.10
31,0.08,0.17,-0.98,0.37,-0.61,-1.34
