,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.12,1.53,-1.77
1,-0.06,0.17,-0.98,0.12,-0.85,-0.85
2,-0.06,0.17,-0.97,0.61,-0.55,-1.28
3,-0.06,0.17,-0.98,0.24,-0.43,-1.16
4,-0.06,0.17,-0.98,0.43,-0.31,-1.22
5,-0.06,0.17,-0.98,0.67,-0.67,-1.40
6,-0.06,0.17,-0.98,0.31,-0.37,-1.28
7,-0.06,0.17,-0.98,0.55,-0.49,-1.16
8,-0.06,0.17,-0.98,0.49,-0.43,-1.10
9,-0.06,0.17,-0.99,0.49,-0.55,-1.10
10,-0.06,0.17,-0.99,0.43,-0.31,-1.28
11,-0.07,0.17,-0.98,0.43,-0.49,-1.28
12,-0.06,0.17,-0.98,0.24,-1.65,-1.71
13,-0.06,0.17,-0.99,0.24,-0.73,-1.22
14,-0.06,0.17,-0.98,0.18,-2.38,-0.92
15,-0.06,0.17,-0.98,0.00,-0.18,-1.28
16,-0.06,0.17,-0.97,0.79,-0.24,-1.04
17,-0.06,0.17,-0.97,0.43,0.18,-1.34
18,-0.07,0.17,-0.98,0.43,0.79,-1.28
19,-0.06,0.17,-0.98,0.61,-0.12,-1.40
20,-0.06,0.17,-0.98,0.55,-0.55,-1.16
21,-0.06,0.17,-0.98,0.43,-0.37,-1.34
22,-0.06,0.18,-0.98,0.55,-1.04,-1.16
23,-0.06,0.17,-0.98,0.43,-0.49,-1.22
24,-0.06,0.17,-0.98,0.85,-1.04,-1.34
25,-0.06,0.17,-0.98,0.37,-0.55,-0.92
26,-0.06,0.17,-0.98,0.73,-0.73,-1.10
27,-0.06,0.17,-0.98,0.55,-0.37,-1.22
28,-0.06,0.17,-0.97,0.37,-0.55,-1.10
29,-0.06,0.17,-0.98,0.61,-0.24,-1.16
30,-0.06,0.17,-0.99,0.43,-0.43,-1.04
31,-0.06,0.17,-0.98,0.61,-1.34,-1.22
