,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.37,-0.55,-1.16
1,0.14,0.10,-0.98,0.37,-0.73,-1.34
2,0.14,0.10,-0.98,0.24,-0.37,-1.28
3,0.15,0.10,-0.98,0.67,-0.37,-1.22
4,0.15,0.10,-0.98,0.37,-0.49,-1.16
5,0.15,0.10,-0.98,0.37,-0.73,-1.04
6,0.14,0.10,-0.98,0.43,-0.31,-1.16
7,0.14,0.10,-0.98,0.37,-0.73,-1.22
8,0.15,0.10,-0.98,0.61,-0.37,-1.40
9,0.15,0.10,-0.98,0.43,-0.55,-0.92
10,0.14,0.09,-0.98,0.61,-0.37,-1.22
11,0.14,0.10,-0.98,0.37,-0.49,-1.10
12,0.14,0.10,-0.98,0.55,-0.49,-1.22
13,0.14,0.10,-0.98,0.37,-0.79,-1.04
14,0.15,0.10,-0.98,0.49,-0.55,-1.04
15,0.15,0.10,-0.98,0.79,-0.61,-1.46
16,0.14,0.10,-0.98,0.43,-0.43,-1.10
17,0.15,0.09,-0.98,0.24,-0.61,-1.10
18,0.14,0.10,-0.99,0.43,-0.43,-1.28
19,0.15,0.10,-0.98,0.43,-0.49,-1.10
20,0.14,0.10,-0.98,0.55,-0.67,-1.40
21,0.15,0.10,-0.98,0.43,-0.79,-1.04
22,0.14,0.10,-0.98,0.67,-0.98,-1.28
23,0.15,0.09,-0.98,0.37,-0.37,-1.40
24,0.15,0.10,-0.98,0.67,-0.37,-1.40
25,0.14,0.10,-0.98,0.49,-0.37,-1.22
26,0.15,0.10,-0.99,0.61,-0.49,-0.98
27,0.15,0.10,-0.99,0.43,-0.49,-1.22
28,0.14,0.10,-0.98,0.67,-0.43,-1.22
29,0.14,0.10,-0.99,0.55,-0.79,-1.16
30,0.14,0.10,-0.98,0.31,-0.43,-1.22
31,0.14,0.09,-0.98,0.37,-0.61,-1.10
