,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.99,0.67,-0.61,-1.10
1,0.17,0.07,-0.98,0.49,-0.61,-1.40
2,0.17,0.07,-0.99,0.43,-0.37,-1.04
3,0.16,0.07,-0.97,0.37,-0.06,-1.16
4,0.16,0.07,-0.97,0.31,0.24,-0.73
5,0.16,0.07,-0.98,0.49,-0.98,-0.98
6,0.16,0.07,-0.98,0.43,-0.92,-1.16
7,0.17,0.07,-0.98,0.18,-0.61,-1.04
8,0.16,0.07,-0.99,0.31,-0.31,-1.16
9,0.17,0.07,-0.98,0.43,-0.49,-1.22
10,0.16,0.07,-0.98,0.24,-0.18,-1.16
11,0.16,0.07,-0.98,0.61,-0.67,-1.04
12,0.16,0.07,-0.99,0.55,-0.49,-1.16
13,0.16,0.07,-0.98,0.31,-0.67,-1.16
14,0.16,0.07,-0.98,0.49,-0.37,-1.04
15,0.17,0.07,-0.98,0.49,-0.31,-1.10
16,0.17,0.07,-0.99,0.55,-0.31,-1.10
17,0.16,0.07,-0.98,0.24,-0.43,-1.04
18,0.16,0.07,-0.99,0.24,-0.67,-1.16
19,0.17,0.07,-0.98,0.61,-0.37,-1.22
20,0.17,0.07,-0.99,0.37,-0.31,-1.04
21,0.17,0.07,-0.99,0.61,-0.37,-1.10
22,0.16,0.07,-0.99,0.55,-0.73,-1.04
23,0.16,0.07,-0.98,0.49,-0.79,-1.22
24,0.17,0.07,-0.98,0.67,-0.67,-1.46
25,0.16,0.07,-1.01,0.31,-0.43,-1.22
26,0.17,0.07,-0.97,0.49,-2.08,-1.22
27,0.16,0.07,-1.00,0.49,0.00,-1.22
28,0.17,0.06,-0.98,0.79,0.31,-0.98
29,0.16,0.07,-0.99,0.49,0.24,-1.22
30,0.16,0.06,-0.99,0.43,-0.18,-1.16
31,0.16,0.07,-1.00,0.61,-0.12,-1.10
