,aX,aY,aZ,gX,gY,gZ
0,0.20,0.05,-0.98,0.55,-0.24,-1.04
1,0.20,0.06,-0.98,0.49,-0.61,-1.10
2,0.20,0.06,-0.98,0.73,-0.61,-1.22
3,0.21,0.06,-0.97,0.37,-0.43,-1.16
4,0.21,0.06,-0.98,0.55,-0.43,-1.34
5,0.20,0.06,-0.98,0.67,-0.55,-1.34
6,0.21,0.06,-0.97,0.67,-0.43,-1.22
7,0.20,0.05,-0.98,0.55,-0.55,-1.10
8,0.20,0.05,-0.97,0.43,-0.31,-1.10
9,0.20,0.06,-0.97,0.61,-0.49,-1.28
10,0.20,0.06,-0.98,0.61,-0.55,-1.10
11,0.21,0.06,-0.97,0.43,-0.73,-1.10
12,0.20,0.06,-0.97,0.61,-0.49,-1.10
13,0.20,0.06,-0.97,0.37,-0.43,-1.10
14,0.20,0.06,-0.97,0.43,-0.24,-1.10
15,0.20,0.06,-0.98,0.49,-0.73,-1.10
16,0.20,0.05,-0.98,0.31,-0.55,-1.16
17,0.20,0.06,-0.98,0.37,-0.24,-1.28
18,0.20,0.06,-0.98,0.49,-0.37,-1.16
19,0.21,0.06,-0.98,0.37,-0.79,-1.10
20,0.20,0.05,-0.98,0.79,-0.43,-1.16
21,0.20,0.06,-0.98,0.67,-0.49,-1.10
22,0.20,0.06,-0.97,0.49,-0.67,-1.16
23,0.20,0.06,-0.97,0.37,-0.24,-0.92
24,0.20,0.06,-0.97,0.49,-0.49,-1.04
25,0.20,0.06,-0.97,0.24,-0.43,-1.10
26,0.20,0.05,-0.97,0.49,-0.49,-0.92
27,0.20,0.06,-0.97,0.37,-0.61,-0.98
28,0.20,0.05,-0.98,0.37,-0.49,-1.34
29,0.20,0.06,-0.97,0.49,-0.55,-1.22
30,0.20,0.06,-0.98,0.61,-0.31,-1.22
31,0.21,0.06,-0.97,0.49,-0.49,-1.16
