,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.67,-0.55,-1.10
1,0.14,0.10,-0.99,0.49,-0.67,-1.28
2,0.14,0.10,-0.98,0.43,-0.49,-1.22
3,0.15,0.10,-0.98,0.73,-0.73,-1.34
4,0.14,0.10,-0.99,0.67,-0.79,-1.28
5,0.15,0.10,-0.98,0.37,-0.92,-1.04
6,0.14,0.10,-0.98,0.67,-0.12,-1.22
7,0.15,0.10,-0.97,0.49,-0.18,-1.34
8,0.14,0.10,-0.98,0.55,-0.43,-1.28
9,0.14,0.09,-0.99,0.79,-0.61,-1.16
10,0.15,0.10,-0.98,0.49,-0.98,-1.22
11,0.14,0.10,-0.99,0.31,-0.67,-1.28
12,0.15,0.09,-0.98,0.55,-0.43,-1.16
13,0.15,0.10,-0.98,0.49,-0.55,-1.04
14,0.15,0.10,-0.99,0.37,-0.43,-1.22
15,0.14,0.10,-0.98,0.43,-0.37,-1.10
16,0.15,0.10,-0.99,0.55,-0.85,-0.98
17,0.15,0.09,-0.99,0.31,-0.31,-1.28
18,0.14,0.10,-0.98,0.61,-0.49,-1.04
19,0.15,0.09,-0.98,0.49,-0.49,-0.98
20,0.15,0.10,-0.98,0.43,-0.31,-1.28
21,0.14,0.10,-0.98,0.55,-0.43,-1.28
22,0.14,0.09,-0.98,0.37,-0.49,-1.40
23,0.15,0.10,-0.98,0.79,-0.37,-1.16
24,0.14,0.10,-0.98,0.43,-0.55,-1.22
25,0.15,0.10,-0.98,0.61,-0.31,-1.22
26,0.15,0.09,-0.98,0.67,-0.37,-1.04
27,0.14,0.10,-0.98,0.43,-0.31,-1.16
28,0.14,0.10,-0.98,0.55,-0.37,-1.22
29,0.14,0.10,-0.98,0.37,-0.55,-1.22
30,0.14,0.10,-0.98,0.61,-0.37,-1.22
31,0.14,0.09,-0.98,0.43,-0.55,-1.10
