,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.43,-0.67,-0.98
1,0.14,0.10,-0.99,0.31,-0.55,-1.04
2,0.14,0.09,-0.98,0.61,-0.67,-1.04
3,0.14,0.10,-0.98,0.49,-0.43,-1.22
4,0.14,0.10,-0.98,0.49,-0.73,-1.04
5,0.13,0.10,-0.98,0.37,-0.79,-1.10
6,0.14,0.10,-0.98,0.31,-0.31,-1.22
7,0.14,0.10,-0.98,0.67,-0.61,-1.16
8,0.14,0.10,-0.99,0.43,-0.37,-1.10
9,0.14,0.10,-0.98,0.55,-0.61,-1.16
10,0.14,0.10,-0.98,0.49,-0.79,-1.34
11,0.14,0.09,-0.98,0.49,-0.55,-1.10
12,0.13,0.10,-0.98,0.55,-0.37,-1.40
13,0.13,0.09,-0.98,0.61,-0.55,-1.10
14,0.13,0.10,-0.99,0.37,-0.61,-1.28
15,0.14,0.10,-0.98,0.55,-0.67,-0.98
16,0.14,0.10,-0.99,0.49,-0.67,-1.22
17,0.14,0.09,-0.99,0.61,-0.67,-1.04
18,0.14,0.09,-0.99,0.43,-0.43,-1.28
19,0.14,0.10,-0.98,0.61,-0.55,-0.98
20,0.14,0.09,-0.98,0.37,-0.55,-1.28
21,0.14,0.09,-0.98,0.31,-0.67,-1.10
22,0.14,0.10,-0.98,0.61,-0.43,-0.98
23,0.13,0.10,-0.98,0.43,-0.49,-1.16
24,0.14,0.10,-0.98,0.43,-0.55,-0.98
25,0.14,0.10,-0.98,0.67,-0.73,-1.10
26,0.13,0.10,-0.98,0.49,-0.37,-1.10
27,0.14,0.10,-0.98,0.55,-0.49,-1.28
28,0.14,0.10,-0.98,0.55,-0.61,-1.04
29,0.14,0.10,-0.98,0.73,-0.55,-0.98
30,0.14,0.10,-0.98,0.43,-0.18,-1.28
31,0.13,0.10,-0.98,0.37,-0.49,-1.22
