,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.49,-0.43,-1.28
1,-0.04,0.03,-1.00,0.49,-0.61,-1.28
2,-0.04,0.03,-1.00,0.43,-0.49,-1.22
3,-0.04,0.03,-1.00,0.31,-0.49,-0.85
4,-0.03,0.03,-0.99,0.49,-0.61,-0.92
5,-0.03,0.03,-1.00,0.61,-0.55,-1.22
6,-0.04,0.03,-1.00,0.67,-0.61,-1.16
7,-0.04,0.03,-0.99,0.37,-0.67,-1.16
8,-0.04,0.03,-0.99,0.18,-0.37,-1.28
9,-0.04,0.03,-1.00,0.73,-0.61,-1.04
10,-0.04,0.03,-1.00,0.55,-0.61,-1.16
11,-0.04,0.03,-1.00,0.61,-0.43,-1.16
12,-0.03,0.03,-1.00,0.49,-0.55,-1.04
13,-0.03,0.03,-1.00,0.49,-0.61,-1.22
14,-0.04,0.03,-1.00,0.55,-0.49,-1.04
15,-0.03,0.03,-1.00,0.55,-0.55,-1.34
16,-0.04,0.03,-0.99,0.49,-0.55,-1.04
17,-0.03,0.02,-1.00,0.55,-0.55,-1.16
18,-0.04,0.03,-1.00,0.43,-0.43,-1.10
19,-0.04,0.03,-1.00,0.61,-0.55,-1.10
20,-0.04,0.03,-1.00,0.55,-0.61,-1.28
21,-0.03,0.03,-1.00,0.55,-0.43,-1.10
22,-0.03,0.03,-0.99,0.73,-0.43,-1.22
23,-0.03,0.03,-1.00,0.49,-0.67,-0.98
24,-0.03,0.03,-0.99,0.24,-0.43,-1.22
25,-0.04,0.03,-1.00,0.55,-0.61,-0.79
26,-0.03,0.03,-0.99,0.61,-0.61,-1.16
27,-0.04,0.03,-1.00,0.37,-0.18,-0.98
28,-0.04,0.03,-0.99,0.55,-0.24,-1.16
29,-0.04,0.03,-0.99,0.24,-0.37,-0.98
30,-0.04,0.03,-1.00,0.49,-0.43,-1.10
31,-0.03,0.03,-0.99,0.49,-0.49,-0.98
