,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.31,-0.24,-0.98
1,-0.05,0.15,-0.98,0.31,-0.67,-1.28
2,-0.05,0.15,-0.98,0.43,-0.55,-0.98
3,-0.05,0.15,-0.98,0.61,-0.43,-1.22
4,-0.05,0.15,-0.99,0.55,-0.24,-1.16
5,-0.05,0.16,-0.98,0.31,-0.31,-1.22
6,-0.05,0.16,-1.00,-0.06,0.18,-0.92
7,-0.05,0.15,-0.98,0.49,-1.77,-1.10
8,-0.05,0.15,-0.98,0.43,-0.79,-1.34
9,-0.05,0.15,-0.98,0.31,-0.67,-1.04
10,-0.04,0.16,-0.97,0.49,-0.79,-0.92
11,-0.04,0.16,-0.99,0.24,0.31,-0.67
12,-0.05,0.15,-0.99,0.79,-0.06,-1.04
13,-0.05,0.15,-0.99,0.79,-2.62,-1.53
14,-0.04,0.15,-0.99,0.37,-1.89,-1.40
15,-0.05,0.16,-1.00,0.98,-0.85,-1.34
16,-0.05,0.15,-0.98,0.73,-2.81,-1.34
17,-0.04,0.15,-1.00,0.67,0.85,-0.73
18,-0.04,0.14,-0.97,1.04,-0.49,-1.16
19,-0.05,0.15,-0.99,0.98,1.04,-0.92
20,-0.04,0.15,-0.98,0.73,-0.18,-1.10
21,-0.04,0.16,-0.97,0.85,-0.12,-1.10
22,-0.05,0.16,-0.99,-0.31,-1.46,-0.98
23,-0.04,0.15,-0.96,0.43,-0.49,-1.04
24,-0.05,0.16,-0.97,0.12,0.31,-0.98
25,-0.05,0.15,-0.99,1.10,-0.55,-1.22
26,-0.04,0.15,-0.98,0.49,0.79,-0.98
27,-0.04,0.15,-0.98,0.49,-0.67,-1.22
28,-0.04,0.15,-0.98,0.31,-0.85,-1.22
29,-0.05,0.15,-0.98,0.31,-0.31,-0.98
30,-0.05,0.15,-1.00,0.43,-0.12,-0.92
31,-0.05,0.15,-0.98,0.49,-0.79,-1.16
