,aX,aY,aZ,gX,gY,gZ
0,1.05,-0.27,-0.12,-122.50,-4.09,-51.88
1,1.41,-1.33,0.81,108.28,-20.39,-29.91
2,1.11,-0.01,-0.04,310.55,8.61,-115.78
3,1.07,-0.10,-0.07,31.43,25.82,-144.47
4,0.96,0.00,-0.12,47.67,-18.49,-120.85
5,0.93,0.05,-0.26,54.87,-10.50,-72.81
6,1.01,-0.03,-0.15,-52.80,-8.54,-0.92
7,1.22,-0.35,-0.02,-98.88,15.44,91.98
8,1.13,-0.04,0.07,-56.82,44.56,172.24
9,0.98,-0.26,0.07,-14.95,-15.20,132.14
10,1.00,-0.23,-0.04,-123.23,-18.55,2.81
11,1.06,-0.32,-0.07,-31.80,-17.27,-12.15
12,1.08,-0.10,-0.09,-15.99,-21.73,-37.23
13,1.03,-0.09,-0.08,43.27,-8.06,-75.01
14,1.00,-0.04,-0.06,52.80,-3.36,-67.02
15,1.01,-0.07,-0.04,49.19,-4.46,-28.56
16,0.95,0.02,-0.08,-2.20,3.85,-17.88
17,0.94,-0.15,-0.03,-67.02,21.48,-13.43
18,1.11,-0.16,0.01,-16.91,4.03,71.90
19,1.00,-0.23,-0.01,-20.51,-1.22,112.12
20,1.01,-0.15,-0.05,-14.22,-7.26,52.49
21,1.04,-0.13,-0.08,-30.09,1.83,-44.74
22,1.01,-0.12,-0.08,38.57,-1.28,-70.74
23,0.92,-0.02,-0.13,64.64,21.12,-71.11
24,0.99,-0.08,-0.13,40.83,-4.21,-2.56
25,1.04,-0.26,-0.11,-32.96,-15.38,20.14
26,0.96,-0.36,-0.08,26.43,-10.80,48.03
27,1.09,-0.39,-0.00,49.74,5.86,22.64
28,1.07,-0.26,0.00,-57.07,17.40,-162.96
29,0.91,-0.10,-0.12,39.67,-13.43,-149.23
30,0.82,-0.07,-0.21,57.86,-20.20,-81.54
31,0.99,-0.09,-0.17,18.98,-18.07,43.95
