,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.50,-0.88,2.32,-0.49,-2.93
1,-0.05,-0.49,-0.88,0.98,-0.37,-2.32
2,0.15,-0.86,-1.11,3.05,4.15,-1.77
3,0.08,-0.12,-0.72,137.57,64.15,-2.56
4,-0.67,-1.58,0.10,-150.94,141.97,-10.50
5,-0.27,-0.14,0.08,-155.82,138.12,-109.31
6,0.03,-2.15,1.96,98.33,203.12,-0.43
7,3.03,2.55,-1.66,736.51,244.63,468.75
8,0.99,-1.05,-0.63,268.19,-229.68,12.82
9,1.47,0.05,-0.76,-406.56,18.07,-190.37
10,0.74,-0.10,-0.05,88.01,129.27,-198.06
11,1.51,-1.52,-0.55,-378.48,72.33,-233.03
12,0.98,0.16,-0.63,388.61,-101.87,383.18
13,1.13,-0.43,-0.47,53.28,16.91,52.86
14,1.29,-0.35,-0.33,-206.54,61.77,-176.21
15,0.78,-0.24,-0.19,-22.09,111.39,-251.95
16,0.44,0.25,-0.23,6.41,48.16,-180.30
17,1.35,-0.81,-0.75,64.82,-23.44,19.53
18,1.41,0.34,-0.80,178.89,-170.29,273.32
19,1.13,-1.43,-1.10,-92.47,78.92,-64.03
20,0.92,-0.42,-0.75,-4.52,166.75,-293.95
21,0.12,-0.08,-0.09,-21.42,54.14,-357.91
22,-0.05,-1.47,0.46,-444.46,-20.45,-280.82
23,0.53,0.60,-2.52,363.10,75.93,198.97
24,-0.61,-1.10,-0.22,28.32,-7.14,53.28
25,-0.07,-1.46,0.67,-450.38,-84.66,-237.18
26,-0.76,0.33,-0.21,608.76,-45.84,-192.75
27,-0.40,-0.52,-0.47,-176.15,63.05,-158.81
28,-0.10,0.35,-0.91,198.30,-93.57,42.79
29,-0.03,-0.19,-1.01,103.45,-149.72,16.91
30,-0.22,-0.21,-1.24,-58.23,-54.87,-7.32
31,-0.18,-0.45,-1.00,-79.83,-17.15,44.56
