,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.37,-0.37,-1.10
1,-0.03,0.03,-1.00,0.49,-0.55,-1.10
2,-0.04,0.03,-1.00,0.31,-0.18,-1.10
3,-0.04,0.03,-0.99,0.73,-0.67,-0.98
4,-0.04,0.03,-1.00,0.37,-0.37,-1.10
5,-0.04,0.03,-1.00,0.49,-0.49,-1.04
6,-0.04,0.03,-1.00,0.43,-0.49,-0.92
7,-0.04,0.03,-0.99,0.18,-0.37,-0.98
8,-0.04,0.03,-1.00,0.43,-0.43,-1.16
9,-0.04,0.03,-1.00,0.49,-0.24,-0.92
10,-0.03,0.02,-1.00,0.43,-0.49,-1.22
11,-0.04,0.03,-1.00,0.67,-0.61,-1.10
12,-0.04,0.03,-1.00,0.67,-0.73,-0.92
13,-0.04,0.03,-1.00,0.31,-0.37,-1.10
14,-0.04,0.03,-1.00,0.49,-0.31,-1.22
15,-0.04,0.03,-0.99,0.31,-0.37,-0.92
16,-0.04,0.03,-0.99,0.49,-0.67,-1.16
17,-0.03,0.02,-1.00,0.43,-0.24,-0.85
18,-0.03,0.02,-1.00,0.49,-0.31,-1.46
19,-0.04,0.03,-0.99,0.55,-0.67,-1.16
20,-0.03,0.03,-1.00,0.31,-0.79,-1.28
21,-0.04,0.03,-1.00,0.37,-0.18,-1.10
22,-0.04,0.02,-1.00,0.61,-0.18,-1.28
23,-0.03,0.03,-1.00,0.43,-0.37,-0.98
24,-0.04,0.03,-1.00,0.24,-0.43,-0.98
25,-0.03,0.03,-1.01,0.55,-0.61,-1.04
26,-0.03,0.03,-1.00,0.55,-0.67,-0.98
27,-0.03,0.03,-1.00,0.31,-0.43,-1.28
28,-0.04,0.03,-1.00,0.43,-0.67,-1.16
29,-0.04,0.03,-1.00,0.67,-0.18,-1.22
30,-0.04,0.03,-1.00,0.49,-0.43,-1.04
31,-0.04,0.03,-1.00,0.49,-0.24,-1.10
