,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.12,-1.34,-1.40
1,-0.04,0.16,-0.98,0.49,0.67,-1.04
2,-0.04,0.16,-0.99,0.31,-1.40,-1.22
3,-0.04,0.15,-0.97,0.43,0.31,-0.98
4,-0.03,0.15,-0.98,0.73,0.18,-0.98
5,-0.04,0.15,-0.99,0.49,-1.28,-1.22
6,-0.04,0.16,-0.98,0.24,0.18,-0.79
7,-0.04,0.16,-0.98,0.12,-1.28,-1.34
8,-0.04,0.16,-0.98,0.73,-0.43,-1.04
9,-0.03,0.15,-0.98,0.85,-0.12,-1.16
10,-0.04,0.15,-0.98,0.31,-1.34,-1.28
11,-0.04,0.16,-0.98,0.43,0.18,-0.98
12,-0.04,0.15,-0.99,0.61,-1.04,-1.16
13,-0.04,0.16,-0.98,0.67,0.00,-1.10
14,-0.04,0.15,-0.99,0.73,0.24,-0.85
15,-0.04,0.15,-0.99,0.49,-1.22,-1.10
16,-0.04,0.16,-0.97,0.24,0.55,-1.10
17,-0.04,0.16,-0.99,0.18,-1.46,-1.40
18,-0.04,0.16,-0.98,0.55,-0.06,-1.16
19,-0.04,0.15,-0.98,0.73,-0.18,-0.85
20,-0.03,0.15,-0.99,0.43,-1.10,-1.34
21,-0.04,0.16,-0.98,0.43,0.24,-1.16
22,-0.04,0.16,-0.99,0.43,-1.53,-1.34
23,-0.04,0.16,-0.97,0.49,-0.49,-1.16
24,-0.04,0.15,-0.99,0.85,-0.06,-0.98
25,-0.04,0.15,-0.99,0.37,-1.53,-1.16
26,-0.04,0.16,-0.98,0.31,0.37,-0.98
27,-0.04,0.15,-0.99,0.37,-1.28,-1.34
28,-0.04,0.15,-0.97,0.43,-0.49,-1.28
29,-0.04,0.15,-0.98,0.49,0.24,-0.92
30,-0.04,0.16,-0.98,0.37,-1.28,-1.46
31,-0.04,0.16,-0.97,0.31,0.00,-1.22
