,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.49,-1.10
1,0.15,-0.04,-0.98,0.43,-0.43,-1.28
2,0.15,-0.04,-0.98,0.37,-0.37,-1.04
3,0.15,-0.04,-0.99,0.43,-0.73,-1.28
4,0.15,-0.04,-0.99,0.49,-0.49,-1.22
5,0.15,-0.05,-0.99,0.49,-0.73,-0.98
6,0.15,-0.04,-0.99,0.61,-0.73,-1.22
7,0.15,-0.04,-0.99,0.49,-0.49,-1.22
8,0.15,-0.04,-0.99,0.00,-0.55,-1.16
9,0.15,-0.04,-0.99,0.37,-0.73,-1.16
10,0.15,-0.04,-0.98,0.49,-0.79,-1.40
11,0.15,-0.04,-0.99,0.37,-0.67,-1.10
12,0.15,-0.04,-0.99,0.49,-0.67,-1.28
13,0.15,-0.04,-0.99,0.55,-0.73,-1.22
14,0.15,-0.04,-0.99,0.61,-0.55,-1.34
15,0.15,-0.04,-0.99,0.31,-0.49,-1.40
16,0.15,-0.04,-0.99,0.55,-0.73,-1.10
17,0.15,-0.04,-0.99,0.49,-0.43,-1.10
18,0.15,-0.04,-0.98,0.37,-0.49,-1.40
19,0.15,-0.05,-0.99,0.61,-0.43,-1.28
20,0.15,-0.04,-0.99,0.49,-0.67,-1.28
21,0.15,-0.05,-0.99,0.43,-0.92,-1.10
22,0.15,-0.04,-0.99,0.37,-0.61,-1.28
23,0.15,-0.04,-0.99,0.67,-0.67,-1.40
24,0.15,-0.04,-0.98,0.37,-0.43,-0.98
25,0.15,-0.04,-0.99,0.79,-0.85,-1.22
26,0.15,-0.04,-0.98,0.61,-0.92,-0.98
27,0.15,-0.04,-0.98,0.67,-0.92,-1.10
28,0.15,-0.05,-0.99,-0.06,-0.37,-1.16
29,0.15,-0.04,-0.98,0.85,-0.49,-1.22
30,0.15,-0.04,-0.99,0.49,-0.49,-1.22
31,0.15,-0.04,-0.98,0.43,-0.43,-1.04
