,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.12,-0.79,-0.85
1,-0.04,0.03,-1.00,0.55,0.06,-0.98
2,-0.04,0.03,-1.00,0.67,-0.37,-1.22
3,-0.03,0.03,-1.00,0.49,-0.79,-1.10
4,-0.04,0.03,-1.00,0.92,-0.31,-1.04
5,-0.04,0.03,-1.00,0.12,-0.98,-0.98
6,-0.04,0.03,-1.00,0.37,-0.37,-1.28
7,-0.04,0.03,-1.00,1.10,-0.49,-1.22
8,-0.03,0.03,-0.98,0.12,-0.73,-0.85
9,-0.04,0.03,-1.00,0.67,-0.31,-1.34
10,-0.03,0.03,-1.00,0.37,-0.73,-1.04
11,-0.04,0.04,-0.99,0.06,-0.18,-1.16
12,-0.04,0.03,-1.00,1.16,-0.06,-0.98
13,-0.03,0.03,-1.00,0.06,-0.92,-0.85
14,-0.04,0.03,-1.00,0.43,-0.37,-1.04
15,-0.04,0.03,-1.00,0.55,-0.43,-1.40
16,-0.03,0.03,-0.99,0.18,-0.31,-1.16
17,-0.04,0.03,-1.01,1.04,-0.37,-1.16
18,-0.03,0.03,-0.99,-0.06,-0.98,-1.10
19,-0.04,0.03,-0.99,0.31,-0.31,-1.28
20,-0.04,0.03,-1.00,0.92,-0.43,-1.04
21,-0.03,0.03,-1.00,0.06,-0.61,-1.04
22,-0.04,0.03,-1.00,0.79,-0.31,-1.28
23,-0.03,0.03,-0.99,0.06,-0.73,-0.98
24,-0.04,0.03,-1.00,0.37,-0.37,-1.34
25,-0.04,0.03,-1.00,0.98,-0.18,-1.22
26,-0.03,0.03,-0.98,0.00,-0.92,-1.16
27,-0.04,0.03,-1.00,0.73,-0.18,-1.40
28,-0.03,0.03,-1.00,0.37,-0.37,-1.34
29,-0.03,0.03,-0.99,0.31,-0.18,-1.22
30,-0.04,0.03,-1.00,0.92,-0.06,-0.98
31,-0.03,0.03,-0.99,-0.12,-0.73,-1.10
