,aX,aY,aZ,gX,gY,gZ
0,0.93,-0.47,-0.42,-2.26,2.44,105.35
1,1.87,-0.22,-0.31,-18.01,21.79,-115.42
2,1.90,-0.08,-0.07,8.67,47.61,-278.26
3,0.96,0.27,0.04,20.94,73.49,-361.08
4,0.53,0.29,-0.18,28.44,38.70,-209.11
5,1.14,0.03,-0.13,1.83,-15.69,48.28
6,2.24,-0.64,-0.02,-76.48,-67.63,301.94
7,1.17,-0.29,-0.41,-151.25,18.80,373.78
8,0.71,-0.43,-0.25,155.15,-41.44,187.26
9,1.08,-0.34,-0.34,-108.46,11.29,6.29
10,2.15,-0.13,-0.22,78.61,9.22,-128.91
11,1.89,-0.28,-0.21,-65.73,56.95,-389.71
12,0.60,-0.19,-0.09,128.05,77.45,-349.98
13,-0.10,-0.91,-0.30,-46.63,-8.54,-231.20
14,-0.69,-1.21,-0.48,-64.76,-41.32,-109.38
15,-0.50,-0.84,-0.19,-17.09,-88.87,-209.84
16,-0.31,-0.08,-0.31,237.43,-51.21,-206.42
17,0.19,-0.47,-0.71,-52.43,5.49,-67.50
18,-1.25,-1.15,-0.94,84.72,-44.68,112.12
19,-0.65,-0.15,-0.87,54.57,-41.87,97.47
20,-0.20,-0.45,-0.86,6.41,-51.64,-59.63
21,0.17,-0.32,-0.94,30.82,-92.29,-14.65
22,-0.15,-0.35,-0.85,34.30,-21.42,15.56
23,-0.22,-0.53,-1.00,-27.77,24.29,28.81
24,-0.14,-0.17,-0.98,-3.30,-10.74,-17.27
25,-0.18,-0.22,-0.95,23.44,-6.96,-1.28
26,-0.17,-0.32,-0.95,28.81,1.77,1.95
27,-0.18,-0.14,-0.93,3.17,-4.70,-5.37
28,-0.15,-0.26,-0.93,17.76,2.01,-7.45
29,-0.13,-0.22,-0.95,-11.78,-4.09,15.38
30,-0.18,-0.23,-0.94,8.30,1.04,2.38
31,-0.27,-0.23,-0.96,-18.62,12.94,-3.85
