,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.31,-0.18,-1.28
1,0.14,0.08,-0.98,0.43,-0.49,-1.34
2,0.14,0.07,-0.99,0.73,-0.55,-1.46
3,0.14,0.08,-0.99,0.24,-0.37,-1.22
4,0.15,0.08,-0.98,0.55,-0.55,-1.28
5,0.14,0.07,-0.98,0.67,-0.85,-1.34
6,0.15,0.08,-0.99,0.24,-0.61,-1.34
7,0.14,0.07,-0.99,0.55,-0.98,-1.10
8,0.14,0.07,-0.98,0.55,-0.73,-1.34
9,0.15,0.08,-0.99,0.43,-0.37,-1.40
10,0.14,0.08,-0.99,0.31,-0.61,-1.53
11,0.14,0.08,-0.98,0.55,-1.04,-1.22
12,0.15,0.08,-0.99,0.55,-0.73,-1.22
13,0.14,0.08,-0.99,0.37,-0.55,-1.28
14,0.14,0.07,-0.99,0.37,-0.79,-1.16
15,0.14,0.08,-0.99,0.79,-0.67,-1.28
16,0.15,0.07,-0.98,0.49,-0.49,-1.34
17,0.15,0.07,-0.98,0.43,-0.37,-1.16
18,0.14,0.08,-0.98,0.55,-0.61,-1.10
19,0.14,0.07,-0.98,0.24,-0.49,-1.04
20,0.15,0.07,-0.99,0.37,-0.49,-1.10
21,0.15,0.08,-0.98,0.85,-0.73,-1.34
22,0.14,0.08,-0.98,0.67,-0.85,-1.40
23,0.14,0.08,-0.99,0.12,-0.31,-1.40
24,0.14,0.08,-0.99,0.49,-0.92,-1.10
25,0.15,0.07,-0.98,0.55,-0.79,-1.34
26,0.15,0.08,-0.99,0.61,-0.31,-1.28
27,0.15,0.07,-0.97,0.85,-0.61,-1.10
28,0.15,0.08,-0.98,0.61,-0.67,-1.46
29,0.14,0.07,-0.99,0.55,-0.37,-1.16
30,0.14,0.07,-0.99,0.24,-0.24,-1.40
31,0.14,0.07,-0.98,0.49,-0.55,-1.28
