,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.37,-0.43,-1.28
1,-0.04,-0.06,-0.99,0.06,-0.61,-0.98
2,-0.04,-0.06,-0.99,0.61,-0.61,-1.10
3,-0.04,-0.06,-1.00,0.55,-0.85,-1.10
4,-0.04,-0.06,-1.00,0.49,-0.73,-0.79
5,-0.04,-0.06,-1.00,0.79,-0.73,-1.34
6,-0.04,-0.06,-0.99,0.55,-0.49,-1.10
7,-0.04,-0.06,-1.00,0.31,-0.61,-0.98
8,-0.04,-0.06,-1.00,0.31,-0.43,-1.16
9,-0.04,-0.06,-0.99,0.18,-0.55,-1.10
10,-0.04,-0.06,-0.99,0.37,-0.37,-1.10
11,-0.04,-0.06,-0.99,0.24,-0.61,-1.16
12,-0.04,-0.06,-1.00,0.18,-0.55,-1.16
13,-0.04,-0.06,-1.00,0.24,-0.49,-0.98
14,-0.04,-0.06,-1.00,0.37,-0.24,-1.04
15,-0.04,-0.06,-1.00,0.73,-0.43,-0.98
16,-0.04,-0.06,-1.00,0.55,-0.37,-0.92
17,-0.04,-0.06,-1.00,0.49,-0.31,-1.16
18,-0.04,-0.06,-0.99,0.43,-0.43,-1.22
19,-0.04,-0.06,-1.00,0.43,-0.55,-1.04
20,-0.04,-0.06,-1.00,0.37,-0.67,-0.98
21,-0.04,-0.06,-1.00,0.49,-0.67,-1.16
22,-0.04,-0.06,-1.00,0.61,-0.31,-1.28
23,-0.04,-0.06,-1.00,0.31,-0.61,-1.16
24,-0.04,-0.06,-1.00,0.43,-0.43,-1.04
25,-0.04,-0.06,-0.99,0.49,-0.55,-1.16
26,-0.04,-0.06,-0.99,0.61,-0.61,-1.22
27,-0.04,-0.06,-1.00,0.12,-0.43,-1.04
28,-0.04,-0.06,-1.00,0.61,-0.79,-1.22
29,-0.04,-0.06,-1.00,0.43,-0.43,-1.40
30,-0.04,-0.06,-0.99,0.37,-0.67,-1.10
31,-0.04,-0.06,-0.99,0.49,-0.67,-1.10
