,aX,aY,aZ,gX,gY,gZ
0,0.29,0.08,-0.95,0.31,-0.31,-0.98
1,0.29,0.08,-0.95,0.43,-0.37,-1.04
2,0.29,0.07,-0.95,0.31,-0.55,-0.92
3,0.29,0.08,-0.96,0.37,-0.55,-1.04
4,0.29,0.08,-0.96,0.49,-0.37,-1.28
5,0.29,0.08,-0.95,0.55,-0.43,-1.22
6,0.29,0.08,-0.95,0.55,-0.43,-1.28
7,0.29,0.07,-0.95,0.12,-0.73,-0.98
8,0.29,0.07,-0.95,0.24,0.00,-1.16
9,0.29,0.08,-0.94,0.18,-0.24,-1.28
10,0.29,0.08,-0.95,0.31,-0.61,-1.53
11,0.29,0.08,-0.96,0.31,-0.49,-1.34
12,0.29,0.08,-0.95,0.49,-0.73,-1.10
13,0.29,0.08,-0.95,0.24,-0.24,-1.10
14,0.29,0.08,-0.95,0.43,-0.24,-1.16
15,0.29,0.08,-0.95,0.67,-0.49,-0.79
16,0.29,0.08,-0.95,0.61,-0.24,-1.28
17,0.29,0.07,-0.95,0.43,-0.73,-0.92
18,0.29,0.07,-0.96,0.49,-0.43,-1.34
19,0.29,0.08,-0.95,0.43,-0.06,-1.16
20,0.29,0.08,-0.94,0.06,-0.43,-1.16
21,0.29,0.07,-0.95,0.43,-0.61,-1.40
22,0.29,0.08,-0.95,0.55,-0.49,-0.98
23,0.29,0.08,-0.95,0.43,-0.24,-1.40
24,0.29,0.07,-0.96,0.37,-0.67,-1.22
25,0.29,0.08,-0.95,0.37,-0.98,-1.16
26,0.29,0.07,-0.95,0.49,-0.73,-1.28
27,0.29,0.08,-0.94,0.43,-0.61,-1.22
28,0.29,0.08,-0.95,0.55,-0.37,-1.28
29,0.29,0.08,-0.95,0.79,-0.67,-1.34
30,0.29,0.08,-0.95,0.43,-0.18,-0.98
31,0.29,0.08,-0.95,0.55,-0.37,-1.10
