,aX,aY,aZ,gX,gY,gZ
0,0.25,0.00,-0.97,1.16,-0.31,-1.40
1,0.25,-0.00,-0.97,-0.79,-0.98,-1.16
2,0.25,-0.00,-0.97,0.24,-0.98,-1.10
3,0.25,-0.01,-0.97,-0.06,-0.73,-1.22
4,0.25,-0.01,-0.97,0.43,-0.24,-1.04
5,0.24,-0.01,-0.97,0.43,-0.61,-0.98
6,0.25,-0.01,-0.97,0.73,-0.55,-1.16
7,0.25,-0.00,-0.97,0.18,-0.18,-1.22
8,0.24,-0.00,-0.97,0.06,0.55,-1.04
9,0.25,-0.01,-0.97,1.83,-0.61,-1.04
10,0.25,-0.00,-0.98,0.37,-0.49,-1.10
11,0.24,0.00,-0.96,-0.18,-0.55,-1.10
12,0.25,-0.01,-0.97,1.22,-0.06,-1.04
13,0.24,-0.00,-0.97,0.37,-0.37,-1.28
14,0.25,-0.01,-0.97,0.55,-0.55,-1.46
15,0.25,-0.00,-0.97,0.43,-0.24,-1.16
16,0.25,-0.01,-0.98,0.00,-0.67,-1.16
17,0.25,-0.00,-0.97,0.12,-0.67,-1.04
18,0.25,-0.00,-0.97,0.49,-0.73,-1.10
19,0.25,-0.00,-0.96,0.37,-0.61,-1.04
20,0.25,-0.01,-0.97,0.49,-0.43,-1.10
21,0.25,-0.00,-0.96,0.43,-0.37,-1.22
22,0.25,-0.01,-0.97,0.49,-0.55,-1.28
23,0.25,-0.01,-0.96,0.43,-0.37,-1.22
24,0.25,-0.00,-0.97,0.18,-0.61,-1.04
25,0.25,-0.00,-0.97,0.61,-0.18,-1.40
26,0.25,-0.00,-0.96,0.67,-0.37,-1.10
27,0.25,-0.01,-0.97,0.43,-0.79,-1.10
28,0.25,-0.00,-0.97,0.37,-0.43,-1.22
29,0.25,-0.00,-0.97,0.37,-0.73,-1.10
30,0.25,-0.01,-0.96,0.12,-0.73,-1.28
31,0.25,-0.01,-0.96,0.55,-0.06,-0.92
