,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.31,-0.73,-1.16
1,0.15,-0.05,-1.00,0.31,-0.61,-1.22
2,0.15,-0.04,-0.98,0.37,-0.55,-1.34
3,0.15,-0.04,-0.98,0.79,-0.61,-1.28
4,0.15,-0.04,-0.98,0.31,-0.67,-1.28
5,0.14,-0.04,-0.99,0.49,-1.04,-0.98
6,0.14,-0.05,-0.99,0.37,-0.67,-1.16
7,0.15,-0.04,-0.99,0.12,-0.67,-1.22
8,0.15,-0.04,-0.99,0.31,-0.67,-1.16
9,0.15,-0.04,-0.98,0.37,-0.55,-1.34
10,0.15,-0.04,-0.98,0.43,-0.43,-1.28
11,0.15,-0.04,-0.99,0.37,-0.49,-0.98
12,0.15,-0.04,-0.98,0.55,-0.79,-1.16
13,0.15,-0.04,-0.99,0.37,-0.43,-1.22
14,0.15,-0.04,-0.99,0.49,-0.49,-1.16
15,0.15,-0.04,-0.98,0.31,-0.55,-1.22
16,0.15,-0.04,-0.99,0.55,-0.79,-0.92
17,0.15,-0.04,-0.99,0.37,-0.67,-0.98
18,0.15,-0.04,-0.99,0.49,-0.73,-1.16
19,0.15,-0.04,-0.99,0.49,-0.67,-1.28
20,0.15,-0.04,-0.99,0.49,-0.67,-1.22
21,0.15,-0.04,-0.98,0.24,-0.43,-1.04
22,0.15,-0.04,-0.98,0.37,-0.67,-1.16
23,0.15,-0.04,-0.99,0.37,-0.49,-1.10
24,0.15,-0.04,-0.98,0.61,-0.73,-1.22
25,0.15,-0.04,-0.99,0.79,-0.37,-1.22
26,0.15,-0.04,-0.99,0.37,-0.43,-1.22
27,0.15,-0.04,-0.99,0.24,-0.55,-1.22
28,0.15,-0.05,-0.99,0.55,-0.43,-1.28
29,0.15,-0.04,-0.99,0.43,-0.43,-1.22
30,0.14,-0.04,-0.98,0.49,-0.49,-1.34
31,0.15,-0.05,-0.99,0.24,-0.61,-1.04
