,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.90,0.67,-0.49,-0.98
1,0.36,0.18,-0.91,0.49,-0.55,-1.22
2,0.36,0.18,-0.92,0.24,-0.18,-0.85
3,0.35,0.18,-0.91,0.67,-0.31,-0.73
4,0.36,0.18,-0.91,0.49,-0.49,-1.22
5,0.36,0.18,-0.92,0.61,-0.49,-1.04
6,0.36,0.18,-0.91,0.55,-0.43,-0.85
7,0.36,0.18,-0.91,0.43,-0.55,-0.98
8,0.36,0.18,-0.91,0.43,-0.31,-0.92
9,0.36,0.18,-0.91,0.49,-0.31,-1.28
10,0.36,0.17,-0.91,0.37,-0.37,-0.98
11,0.36,0.18,-0.92,0.06,-0.37,-0.92
12,0.36,0.18,-0.91,0.67,-0.67,-1.10
13,0.36,0.18,-0.91,0.31,-0.43,-0.92
14,0.36,0.18,-0.91,0.43,-0.43,-1.04
15,0.36,0.18,-0.91,0.85,-0.18,-0.73
16,0.36,0.18,-0.91,0.49,-0.43,-0.92
17,0.36,0.18,-0.91,0.55,-0.43,-0.92
18,0.36,0.18,-0.91,0.24,-0.67,-1.16
19,0.36,0.18,-0.91,0.43,-0.31,-1.10
20,0.36,0.18,-0.92,0.55,-0.37,-0.92
21,0.36,0.18,-0.91,0.31,-0.61,-0.92
22,0.36,0.18,-0.91,0.55,-0.37,-1.10
23,0.36,0.18,-0.91,0.49,-0.24,-1.10
24,0.36,0.18,-0.91,0.55,-0.31,-0.98
25,0.36,0.18,-0.92,0.43,-0.37,-0.85
26,0.36,0.18,-0.92,0.18,-0.67,-1.16
27,0.36,0.18,-0.91,0.49,-0.73,-0.92
28,0.36,0.18,-0.92,0.24,-0.18,-0.98
29,0.36,0.18,-0.91,0.67,-0.31,-0.61
30,0.36,0.18,-0.92,0.43,-0.43,-1.04
31,0.36,0.17,-0.91,0.24,-0.55,-0.85
