,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.55,-0.67,-0.92
1,0.16,0.07,-0.98,0.37,-0.55,-1.10
2,0.16,0.07,-0.98,0.55,-0.61,-1.22
3,0.16,0.07,-0.99,0.55,-0.61,-1.04
4,0.16,0.07,-0.98,0.18,-0.31,-1.34
5,0.16,0.07,-0.98,0.49,-0.43,-0.73
6,0.16,0.07,-0.98,0.43,-0.49,-1.28
7,0.16,0.07,-0.98,0.31,-0.24,-1.04
8,0.16,0.08,-0.98,0.31,-0.43,-1.16
9,0.16,0.07,-0.99,0.43,-0.73,-1.28
10,0.16,0.07,-0.98,0.37,-0.61,-0.85
11,0.16,0.07,-0.98,0.49,-0.55,-0.92
12,0.16,0.07,-0.98,0.55,-0.67,-1.04
13,0.16,0.07,-0.98,0.61,-0.37,-1.10
14,0.16,0.07,-0.98,0.61,-0.55,-0.92
15,0.16,0.07,-0.98,0.43,-0.67,-1.10
16,0.16,0.07,-0.98,0.37,-0.73,-1.10
17,0.16,0.07,-0.98,0.43,-0.43,-1.10
18,0.16,0.07,-0.99,0.37,-0.43,-1.16
19,0.16,0.07,-0.98,0.55,-0.61,-1.16
20,0.16,0.07,-0.98,0.18,-0.18,-1.16
21,0.16,0.07,-0.98,0.37,-0.67,-1.28
22,0.16,0.07,-0.98,0.43,0.06,-1.10
23,0.16,0.07,-0.98,0.37,-0.49,-1.46
24,0.16,0.07,-0.98,0.49,-0.79,-0.98
25,0.16,0.07,-0.98,0.43,-0.49,-1.04
26,0.16,0.07,-0.97,0.43,-0.31,-1.22
27,0.17,0.07,-0.98,0.49,-0.31,-0.92
28,0.16,0.07,-0.98,0.31,-0.61,-1.16
29,0.16,0.08,-0.98,0.49,-0.55,-1.40
30,0.16,0.07,-0.99,0.61,-0.37,-0.92
31,0.16,0.07,-0.98,0.31,-0.24,-0.98
