,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.55,-0.49,-1.04
1,0.15,-0.04,-0.99,0.67,-0.61,-1.22
2,0.15,-0.04,-0.99,0.67,-0.67,-1.16
3,0.15,-0.04,-0.98,0.31,-0.73,-1.34
4,0.14,-0.04,-0.99,0.55,-0.79,-1.16
5,0.15,-0.04,-0.99,0.85,-0.49,-1.34
6,0.15,-0.04,-0.99,0.61,-0.12,-1.40
7,0.15,-0.04,-0.99,0.49,-0.55,-1.04
8,0.15,-0.05,-0.98,0.49,-0.49,-1.22
9,0.15,-0.04,-0.99,0.55,-0.73,-1.40
10,0.15,-0.04,-0.99,0.49,-0.67,-1.04
11,0.15,-0.05,-0.99,0.43,-0.61,-1.04
12,0.15,-0.04,-0.99,0.49,-0.24,-1.10
13,0.15,-0.04,-0.99,0.12,-0.67,-1.22
14,0.15,-0.05,-0.99,0.55,-0.43,-1.22
15,0.15,-0.04,-0.99,0.67,-0.67,-1.16
16,0.15,-0.05,-0.99,0.49,-0.55,-1.22
17,0.15,-0.04,-0.99,0.31,-0.67,-1.10
18,0.15,-0.05,-0.99,0.61,-0.49,-1.22
19,0.15,-0.04,-0.99,0.43,-0.24,-1.34
20,0.15,-0.04,-0.99,0.37,-0.67,-1.40
21,0.15,-0.05,-0.99,0.55,-0.49,-1.22
22,0.15,-0.04,-0.99,0.49,-0.49,-1.04
23,0.15,-0.04,-0.99,0.55,-0.37,-1.22
24,0.15,-0.04,-0.99,0.49,-0.67,-1.34
25,0.15,-0.04,-0.99,0.49,-0.43,-1.28
26,0.15,-0.04,-0.99,0.43,-0.37,-1.04
27,0.15,-0.04,-0.99,0.06,-0.67,-1.22
28,0.15,-0.04,-0.98,0.55,-0.61,-1.10
29,0.15,-0.04,-0.99,0.55,-0.67,-1.34
30,0.15,-0.05,-1.00,0.55,-0.85,-1.34
31,0.15,-0.04,-0.99,0.55,-0.61,-1.22
