,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.43,-1.28
1,0.15,0.10,-0.98,0.67,-0.37,-1.28
2,0.15,0.10,-0.99,0.43,-0.55,-1.34
3,0.15,0.10,-0.98,0.43,-0.43,-0.98
4,0.15,0.10,-0.98,0.49,0.31,-1.10
5,0.14,0.10,-0.98,0.24,-0.37,-0.98
6,0.15,0.10,-0.98,0.12,-0.37,-1.16
7,0.15,0.10,-0.98,0.43,-0.73,-1.28
8,0.15,0.10,-0.98,0.37,-0.49,-1.04
9,0.15,0.10,-0.99,0.55,-0.43,-1.10
10,0.15,0.10,-0.98,0.55,-0.79,-1.22
11,0.15,0.10,-0.98,0.37,-0.67,-1.22
12,0.15,0.10,-0.98,0.55,-0.43,-1.10
13,0.15,0.10,-0.97,0.73,-0.43,-1.22
14,0.15,0.10,-0.98,0.61,-0.55,-1.04
15,0.15,0.10,-0.98,0.43,-0.73,-1.22
16,0.15,0.10,-0.98,0.49,-0.67,-1.16
17,0.15,0.10,-0.98,0.55,-0.67,-0.98
18,0.15,0.10,-0.98,0.49,-0.31,-1.04
19,0.15,0.10,-0.98,0.55,-0.55,-1.22
20,0.15,0.10,-0.98,0.55,-0.55,-1.22
21,0.15,0.10,-0.98,0.55,-0.49,-1.28
22,0.15,0.10,-0.98,0.55,-0.61,-0.98
23,0.15,0.10,-0.98,0.43,-0.85,-1.28
24,0.15,0.10,-0.98,0.31,-0.49,-1.16
25,0.15,0.10,-0.98,0.06,-0.06,-1.16
26,0.15,0.10,-0.99,0.12,-0.61,-1.34
27,0.15,0.11,-0.98,0.55,-0.98,-1.34
28,0.15,0.09,-0.98,0.55,-1.04,-1.22
29,0.15,0.09,-0.97,0.67,-0.85,-1.22
30,0.15,0.10,-0.98,0.55,-0.37,-1.40
31,0.15,0.10,-0.98,0.55,-0.98,-1.04
