,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.18,-0.67,-0.85
1,-0.04,0.04,-0.99,0.49,-0.06,-1.22
2,-0.04,0.03,-1.00,0.61,-0.49,-0.98
3,-0.03,0.03,-0.99,0.00,-0.67,-0.98
4,-0.04,0.03,-1.00,1.04,0.18,-1.34
5,-0.03,0.03,-0.99,0.06,-0.73,-1.04
6,-0.04,0.03,-0.99,0.06,-0.18,-0.98
7,-0.04,0.03,-1.01,1.16,-0.31,-1.10
8,-0.03,0.03,-0.99,0.24,-0.73,-1.04
9,-0.04,0.03,-1.00,0.85,0.06,-1.04
10,-0.04,0.03,-1.00,0.67,-0.85,-1.28
11,-0.04,0.04,-0.99,0.37,-0.55,-1.04
12,-0.04,0.03,-1.00,1.04,-0.18,-1.10
13,-0.03,0.03,-1.00,0.00,-0.85,-0.98
14,-0.04,0.03,-1.00,0.67,0.12,-1.22
15,-0.03,0.03,-1.00,0.12,-0.55,-1.04
16,-0.04,0.03,-0.99,0.55,-0.31,-0.85
17,-0.04,0.03,-1.00,1.28,-0.31,-1.16
18,-0.03,0.03,-0.99,-0.24,-0.85,-1.04
19,-0.04,0.03,-1.01,0.61,-0.31,-1.22
20,-0.04,0.03,-1.00,0.43,-0.61,-1.10
21,-0.03,0.03,-0.99,0.06,-0.98,-0.92
22,-0.04,0.03,-1.00,0.79,-0.18,-1.22
23,-0.03,0.03,-1.00,0.00,-0.73,-1.16
24,-0.04,0.04,-0.99,0.61,-0.24,-1.22
25,-0.04,0.03,-1.01,1.16,-0.06,-0.92
26,-0.04,0.02,-1.00,0.31,-1.04,-0.79
27,-0.05,0.03,-0.99,0.79,0.00,-1.40
28,-0.04,0.03,-1.00,0.37,-0.73,-0.98
29,-0.03,0.03,-0.99,0.18,-0.43,-1.22
30,-0.05,0.03,-1.00,0.98,-0.12,-1.22
31,-0.03,0.03,-0.99,0.12,-0.85,-0.98
