,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,1.16,-0.73,-1.65
1,-0.17,0.18,-0.96,0.24,-0.85,-1.22
2,-0.16,0.20,-0.97,1.10,-1.10,-0.79
3,-0.17,0.19,-0.96,-0.55,-0.31,-0.85
4,-0.17,0.19,-0.96,1.16,-0.18,-1.10
5,-0.17,0.18,-0.97,0.31,-1.34,-1.22
6,-0.17,0.19,-0.95,-1.16,-0.24,-1.28
7,-0.16,0.19,-0.96,1.22,-1.10,-0.98
8,-0.17,0.19,-0.96,1.10,-1.46,-1.28
9,-0.17,0.19,-0.96,0.73,0.37,-0.98
10,-0.16,0.19,-0.97,0.31,-1.59,-1.40
11,-0.18,0.19,-0.96,0.98,-0.12,-1.16
12,-0.16,0.19,-0.96,0.37,-0.85,-1.16
13,-0.17,0.19,-0.95,0.24,-0.12,-1.04
14,-0.17,0.19,-0.96,1.10,-0.31,-1.28
15,-0.17,0.19,-0.97,0.06,-1.10,-1.16
16,-0.18,0.19,-0.96,0.73,0.43,-0.98
17,-0.16,0.19,-0.97,0.06,-1.16,-1.53
18,-0.18,0.19,-0.96,1.04,-0.79,-1.22
19,-0.16,0.19,-0.96,0.55,-0.61,-1.22
20,-0.17,0.18,-0.96,0.18,-0.92,-1.34
21,-0.17,0.19,-0.96,1.22,-0.06,-1.10
22,-0.17,0.19,-0.96,-0.06,-2.14,-1.46
23,-0.18,0.19,-0.95,0.43,1.53,-0.92
24,-0.16,0.19,-0.97,0.55,-1.46,-1.34
25,-0.18,0.19,-0.95,0.73,-0.73,-1.10
26,-0.17,0.19,-0.97,0.55,0.06,-0.98
27,-0.17,0.19,-0.96,0.18,-0.98,-1.40
28,-0.17,0.19,-0.97,1.16,-0.12,-1.10
29,-0.17,0.19,-0.97,-0.06,-0.98,-1.28
30,-0.17,0.19,-0.96,0.49,-0.24,-0.98
31,-0.17,0.20,-0.97,0.24,-0.37,-1.16
