,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.18,-0.96,0.43,-1.40,-0.98
1,-0.17,0.19,-0.96,0.92,0.06,-1.10
2,-0.18,0.19,-0.96,0.37,-1.53,-1.04
3,-0.18,0.19,-0.96,0.92,-0.06,-0.92
4,-0.17,0.18,-0.97,0.43,-0.55,-1.40
5,-0.18,0.19,-0.96,0.43,-1.10,-1.22
6,-0.18,0.19,-0.96,0.67,0.00,-1.04
7,-0.17,0.19,-0.96,0.37,-1.53,-1.28
8,-0.18,0.19,-0.96,1.22,1.46,-1.34
9,-0.19,0.19,-0.98,-0.67,0.55,-0.98
10,-0.18,0.19,-0.96,-0.55,0.12,-1.04
11,-0.17,0.19,-0.97,-1.46,-0.61,-0.92
12,-0.18,0.19,-0.96,0.37,-0.73,-1.40
13,-0.17,0.19,-0.96,0.24,0.61,-0.79
14,-0.18,0.19,-0.96,0.12,-1.59,-1.34
15,-0.18,0.19,-0.95,0.73,0.43,-1.10
16,-0.17,0.19,-0.97,0.37,-0.18,-1.34
17,-0.18,0.19,-0.96,1.10,-1.22,-1.40
18,-0.17,0.19,-0.96,0.12,0.37,-0.85
19,-0.19,0.19,-0.94,0.24,-1.10,-1.28
20,-0.17,0.19,-0.96,0.98,-1.95,-1.10
21,-0.16,0.19,-0.98,0.37,-0.24,-1.10
22,-0.18,0.19,-0.96,0.55,2.08,-0.92
23,-0.19,0.18,-0.95,0.85,-1.59,-1.22
24,-0.18,0.19,-0.96,-0.06,-0.73,-1.28
25,-0.17,0.19,-0.95,0.12,0.31,-1.10
26,-0.17,0.19,-0.96,1.40,-4.15,-1.46
27,-0.18,0.19,-0.95,1.34,-0.67,-1.28
28,-0.17,0.19,-0.96,0.06,-0.92,-1.28
29,-0.17,0.19,-0.96,0.24,0.00,-0.98
30,-0.18,0.19,-0.97,0.92,0.06,-0.98
31,-0.18,0.19,-0.96,0.43,-1.28,-1.46
