,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.14,-0.99,1.04,0.85,-1.53
1,-0.06,-0.14,-1.00,-0.06,-0.85,-0.98
2,-0.03,-0.14,-0.98,0.61,-0.73,-1.28
3,-0.05,-0.14,-1.00,0.61,0.43,-1.28
4,-0.05,-0.14,-0.99,0.37,-1.89,-1.10
5,-0.03,-0.13,-0.98,0.85,0.85,-1.22
6,-0.06,-0.14,-0.99,0.18,-1.40,-0.98
7,-0.03,-0.14,-0.97,0.85,-0.06,-1.16
8,-0.05,-0.14,-1.00,0.31,0.31,-1.22
9,-0.04,-0.14,-0.98,0.49,-1.65,-1.04
10,-0.04,-0.14,-0.99,1.04,1.16,-1.16
11,-0.05,-0.14,-1.00,0.12,-1.89,-1.22
12,-0.03,-0.14,-0.98,0.92,0.49,-1.16
13,-0.06,-0.13,-1.00,-0.12,-0.49,-1.16
14,-0.04,-0.14,-0.98,0.37,-0.98,-1.34
15,-0.05,-0.14,-1.00,0.49,0.73,-1.10
16,-0.04,-0.14,-0.98,0.24,-1.77,-0.98
17,-0.03,-0.14,-0.98,0.79,1.22,-1.40
18,-0.05,-0.14,-1.00,0.00,-1.16,-1.16
19,-0.03,-0.14,-0.98,0.79,-0.55,-0.92
20,-0.05,-0.13,-0.99,0.73,-0.24,-1.04
21,-0.04,-0.14,-0.98,0.43,-1.89,-1.16
22,-0.03,-0.14,-0.99,1.22,0.92,-1.22
23,-0.05,-0.14,-1.00,-0.12,-1.59,-1.04
24,-0.03,-0.14,-0.97,0.92,-0.12,-1.28
25,-0.05,-0.14,-0.99,0.37,0.24,-1.22
26,-0.04,-0.14,-0.98,0.49,-1.34,-1.16
27,-0.04,-0.14,-1.00,0.73,0.85,-1.22
28,-0.05,-0.14,-1.01,-0.31,-2.08,-1.04
29,-0.03,-0.14,-0.98,0.73,-0.31,-1.40
30,-0.05,-0.14,-1.00,0.18,-0.49,-1.34
31,-0.04,-0.13,-0.97,-1.40,-0.98,-1.34
